filename,path,ground_truth,prediction,confidence,estimated_width,used_width,fallback_used,char_distance_lower,word_distance_lower,exact_match
68_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_14.jpg,Bản Cửa Rào 8 Xá Lượng Tương Dương Nghệ An,Bần Cưa Rào 8 Xã Lương Tương Dương Nghệ An,0.9815319776535034,1393,2304,0,4,4,0
68_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_8.jpg,Bắc Sơn Sóc Sơn Hà Nội,Bắc Sơn Sóc Sơn Hà Nội,0.9971348643302917,1393,2304,0,0,0,1
7_59_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_59_1.jpg,"Trong khi đó, tại lễ kỷ niệm Ngày nước thế giới (22 - 3), bà Kanni ignaraja, phó đại diện","Trong khi đó, tại lễ kỷ niệm Ngày nước thế giới (22 - 3), bà Kanni ignaraja, phó đại diện",0.9772166013717651,1394,2304,0,0,0,1
27_115_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_115_1.jpg,gì khi NV1 lấy tới hai bảy phẩy năm? Đó thật ra không phải,gì khi NV1 lấy tới hai bảy phẩy năm? Đó thật ra không phải,0.9869071245193481,1394,2304,0,0,0,1
31_118_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_118_1.jpg,nghĩa vụ của mình trong việc bảo hộ công dân. Mỗi nơi sẽ phải xây dựng chương,nghĩa vụ của mình trong việc bảo hộ công dân. Mỗi nơi sẽ phải xây dựng chương,0.9817244410514832,1394,2304,0,0,0,1
31_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_7_1.jpg,"nhiễm mặn; sống nhờ con tôm, con cá trời cho thì chỉ qua ngày, tương lai mờ mịt","nhiễm mạn; sống nhờ con tôm, con cá trời cho thì chỉ qua ngày, tương lai mờ mịt",0.9702416062355042,1394,2304,0,1,1,0
7_57_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_57_1.jpg,"Tuy nhiên, đáng sợ nhất về sự tiêu thụ thú rừng phải kể đến hàng trăm làng","Tuy nhiên, đáng sộ nhất về sự tiêu thụ thú rừg phải kể đến hàng trăm làng",0.9820377230644226,1394,2304,0,2,2,0
59_141_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_141_1.jpg,tài xế có tâm lý chạy thẳng vào làn kiểm soát đầu tiên hoặc thứ hai,tài xế có tâm lý chạy thẳng vào làn kiểm soát đầu tiên hoặc thứ hai,0.9884229898452759,1394,2304,0,0,0,1
27_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_177_1.jpg,điều tra cho thấy bốn đối tượng có hành vi đi mua dâm,điều tra cho thấy bốn đối tượng có hành vi đi mua dâm,0.9863418936729431,1394,2304,0,0,0,1
31_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_192_1.jpg,"Đôi mắt thâm quầng và nước da xanh mét, Thông nói : "" Dẫu sao chúng tôi","Đôi mắt thâm quầng và nước da xanh mét, Thông nói : "" Dẫu sao chúng tôi",0.9821266531944275,1394,2304,0,0,0,1
68_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_6.jpg,Tổ 3 Phú An An Lộc Thị Xã Bình Long Bình Phước,Tổ 3 Phú An An Lộc Thị Xã Bình Long Bình Phước,0.9827133417129517,1394,2304,0,0,0,1
7_220_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_220_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,Họ lập tức thông báo với người thân và bạn bề nợp đơn xin mua đất xây,0.9838886857032776,1394,2304,0,6,3,0
193_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_14.jpg,Kp2 Đài Sơn Tp Phan Rang Tháp Chàm Ninh Thuận,Kp2 Đài Sơn Tp Phan Rang Tháp Chàm Ninh Thuận,0.9891847372055054,1397,2304,0,0,0,1
193_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_15.jpg,Thôn 4 Ia Jơi Ea Súp Đắk Lắk,Thôn 4 Ia Tơi Ea Súp Đắk Lắk,0.9912794828414917,1398,2304,0,1,1,0
121_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_0.jpg,Ấp 9 Phong Thạnh A Thị Xã Giá Rai Bạc Liêu,Ấp 9 Phong Thạnh A Thị Xã Giá Rai Bạc Liêu,0.9907231330871582,1398,2304,0,0,0,1
195_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_14.jpg,Thôn Đồi Me Yên Lập Vĩnh Tường Vĩnh Phúc,Thôn Đỗi Mọ Yên Làp Vĩnh Tường Vĩnh Phúc,0.9834403395652771,1399,2304,0,3,3,0
271_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_12.jpg,Tứ Kỳ Hải Dương,Tứ Kỳ Hải Dương,0.9974495768547058,1399,2304,0,0,0,1
195_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_13.jpg,Thượng Thanh Long Biên Hà Nội,Thượng Thanh Long Biên Hà Nội,0.9931619167327881,1399,2304,0,0,0,1
27_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_82_1.jpg,"đói khát, ngày được hai vắt cơm, sáng một lát bánh mì, điểm danh bốn","đói khát, ngày được hai vắt cơm, sáng một lát bánh mì, điểm danh bốn",0.9817465543746948,1404,2304,0,0,0,1
7_236_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_236_1.jpg,"Buổi sáng hôm ấy ràn rạt gió Lào, nhang trên đài tưởng niệm thắp xong cứ cháy bùng lên","Buổi sáng hôm ấy ràn rạt gió Lào, nhang trên đài tưởng niệm thắp xong cứ cháy bùng lên",0.9804983139038086,1404,2304,0,0,0,1
31_19_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_19_1.jpg,"như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn.","như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn.",0.9833648800849915,1404,2304,0,0,0,1
7_219_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_219_1.jpg,"Cũng trong chương trình đẩy mạnh phát triển du lịch này, tổ chức JICA Nhật Bản","Cũng trong chương trình đẩy mạnh phát triển du lịch này, tổ chức JICA Nhật Bản",0.98288494348526,1404,2304,0,0,0,1
7_232_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_232_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,0.9855825304985046,1404,2304,0,0,0,1
58_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_120_1.jpg,"Một bác tài xe ôm ngồi chờ khách ngay ngã tư nói : "" Anh cứ nhìn vào các trạm","Một bác tài xe ôm ngồi chờ khách quay ngã tư nói : "" Anh cứ nhìn vào các trạn",0.9817655682563782,1404,2304,0,3,2,0
27_157_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_157_1.jpg,"duyệt. "" Đừng ngại "" - Thứ trưởng Võ trấn an. "" Thỏa thuận "" hay không "" thỏa thuận ""?","duyệt. "" Đừng ngại "" - Thứ trưởng Võ trấn an. "" Thỏa thuận "" hay không "" thủa thuận ""?",0.9760953783988953,1404,2304,0,1,1,0
7_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_18_1.jpg,"vách núi, Hồ Văn Kha - thợ vận hành máy khoan (trên đường ra đổi ca), nói với chúng tôi : "" Tôi năm","rách núi. Hồ Văn Kha - thợ vận hình máy khoan (trên đường "" 3 ra đổi ca), nói với chúng tôi : "" Tôi năm",0.9668603539466858,1404,2304,0,7,5,0
7_132_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_132_1.jpg,tích trên 1 triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2),tích trên 1 triệu km2 (gấp 3 diện tích đất liến. 1 triện km2 / 330.000 km2),0.9783976078033447,1404,2304,0,4,3,0
193_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_23.jpg,Ấp Hội Thành Tân Hội Mỏ Cày Nam Bến Tre,Ấp Hội Thành Tân Hội Mỏ Cày Nam Bến Tre,0.9900723099708557,1404,2304,0,0,0,1
68_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_12.jpg,Tổ 7 Ấp 6 Hoà Phú Củ Chi Tp Hồ Chí Minh,Tổ 7 Ấp 6 Hoà Phú Củ Chi Tp Hồ Chí Minh,0.9883295297622681,1405,2304,0,0,0,1
68_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_11.jpg,Thới Thạnh Thới Lai Tp Cần Thơ,Thái Thạnh Thới Lai Tp Cần Thơ,0.9887238144874573,1405,2304,0,1,1,0
68_9.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_9.jpg,Chợ Lách Bến Tre,Chợ Lách Bên Tre,0.9946282505989075,1406,2304,0,1,1,0
31_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_74_1.jpg,"nói vắn tắt về thảm trạng : "" Thấy trời mưa lớn, trưa 13 - 11 chúng tôi cho","nói vắn tắt về thảm trạng : "" Thấy trời mưa lớn, trưa 13 - 11 chúng tôi cho",0.9816370606422424,1414,2304,0,0,0,1
31_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_150_1.jpg,"trong con hẻm nhỏ đường Nguyễn Đình Chiểu, phường Tân Xuân. Trong nhà","trong con hẻm nhỏ đường Nguyễn Đình Chiểu, phường Tân Xuân. Trong nhà",0.9770181775093079,1414,2304,0,0,0,1
7_47_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_47_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,0.9865123629570007,1414,2304,0,0,0,1
7_234_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_234_1.jpg,"Bình dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37.","Bình dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37.",0.9790862798690796,1414,2304,0,0,0,1
7_23_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_23_1.jpg,"Họ chỉ còn 13 người tự đặt chân lên cầu cảng, và hai đồng đội xấu","Họ chỉ còn 13 người tự đặt chân lên cầu cảng, và hai đồng đội xấu",0.9835413694381714,1414,2304,0,0,0,1
7_182_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_182_1.jpg,Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe,Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe,0.9812610149383545,1414,2304,0,0,0,1
31_24_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_24_1.jpg,hình ảnh áo choàng đen tử thần với cái lưỡi hái đi cùng với mại dâm và ống,hình ảnh áo choàng đen tử thần với cái lưởi hái đi cùng với mại dâm và ống,0.9757386445999146,1414,2304,0,1,1,0
7_149_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_149_1.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa","Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa",0.9868598580360413,1414,2304,0,0,0,1
31_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_120_1.jpg,Và cũng do mặt bằng trạm thu phí không thể mở rộng thêm nên việc xây dựng bốn,và cũng do mặt bằng trạm thu phí không thể mở rộng nên việc xây dựng bốn,0.980318546295166,1414,2304,0,5,1,0
27_170_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_170_1.jpg,"- Trại hòm đó để chứa hòm thí, lúc nào hòm cũng chất đầy, người cho gỗ, kẻ","- Trại hòm đó để chứa hòm thí, lúc nào cũng chất đầy, người cho gỗ, kẻ",0.9840916991233826,1414,2304,0,4,1,0
7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_1.jpg,Tổ 5 Ấp Suối Đục Sông Nhạn Cẩm Mỹ Đồng Nai,Tổ 5 Ấp Suối Đục Sông Nhạn Cẩm Mỹ Đồng Nai,0.9932222962379456,1414,2304,0,0,0,1
7_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_26.jpg,Ấp Vĩnh Phong Vĩnh Quới Thị Xã Ngã Năm Sóc Trăng,Ấp Vĩnh Phong Vĩnh Quới Thị Xã Ngã Năm Sóc Trăng,0.9886395931243896,1414,2304,0,0,0,1
271_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_10.jpg,Việt Thắng Phú Tân Cà Mau,Việt Thắng Phú Tân Cà Mau,0.9957292079925537,1416,2304,0,0,0,1
195_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_15.jpg,Thôn Công Luận 9 Thị Trấn Văn Giang Văn Giang Hưng Yên,Thôn Còng Luân 9 Thị Trấn Văn Giang Văn Giang Hưng Yên,0.9850173592567444,1419,2304,0,2,2,0
121_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_2.jpg,Bản Dôi Thiên Phủ Quan Hoá Thanh Hoá,Bản Dôi Thiên Phủ Quan Hoá Thanh Hoá,0.990624725818634,1420,2304,0,0,0,1
121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_1.jpg,Hậu Thạnh Long Phú Sóc Trăng,Hậu Thạnh Long Phú Sóc Trăng,0.9969961047172546,1420,2304,0,0,0,1
271_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_11.jpg,63/95/78 Kp6a Đông Hưng Thuận Quận 79 Hồ Chí Minh,63/95/78 Kp6a Đông Hưng Thuận Quận 79 Hồ Chí Minh,0.9878994226455688,1423,2304,0,0,0,1
195_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_19.jpg,Ấp Ba Trạch B Tân Hiệp Trà Cú Trà Vinh,Ấp Ba Trạch B Tân Hiện Trà Cú Trà Vinh,0.9881203174591064,1424,2304,0,1,1,0
7_218_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_218_1.jpg,"Cũng trong chương trình đẩy mạnh phát triển du lịch này, tổ chức JICA Nhật","Cũng trong chương trình đẩy mạnh phát triển du lịch này, tổ chức JICA Nhật",0.9832841753959656,1425,2304,0,0,0,1
27_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_125_1.jpg,"tốt thì cuộc sống ngày càng tốt đẹp hơn "". Tôi chợt bật cười khi nghĩ công việc","tốt thì cuộc sống ngày càng tốt đẹp hơn. "" Tôi chợt bật cười khi nghĩ công việc",0.9755628705024719,1425,2304,0,2,2,0
7_41_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_41_1.jpg,"nghèo ở qui mô lớn trong nhiều khung cảnh kinh tế, xã hội và định chế.","nghèo 33 qui mô lớn trong nhiều khung cảnh kinh - tế, xã hội và định chế",0.9713605046272278,1425,2304,0,5,3,0
31_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_29_1.jpg,động viên gốc Việt tham gia các cuộc thi quốc tế dưới màu cờ sắc áo của,động viên gốc Việt Tham gia các cuộc thi quốc tế dưới màu cờ sắc áo của,0.9779706001281738,1425,2304,0,0,0,0
7_9_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_9_1.jpg,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu bằng việc làm quen với một anh,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu bằng việc làm quen với một anh,0.9826846718788147,1425,2304,0,0,0,1
31_101_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_101_1.jpg,"buông xuống "" thung lũng vàng "", mái lều vĩnh biệt của những người","buông xuống "" thung lũng vàng "", mái liều vĩnh biệt cưa những người",0.9821330904960632,1425,2304,0,2,2,0
193_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_16.jpg,Tổ 2 Thị Trấn Nam Giang Nam Trực Nam Định,Tổ 2 Thị Trấn Nam Giang Nam Trực Nam Định,0.9879186749458313,1432,2304,0,0,0,1
7_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_179_1.jpg,"Khi xuống nước, tất cả cùng bám chung vào một sợi dây dài hơn trăm mét. Thế","Khi xuống nước, tất cả cùng bám chung vào một sợi dây dài hơn trăm mét. Thế",0.9839603304862976,1435,2304,0,0,0,1
7_186_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_186_1.jpg,"loại dự án này không phải muốn bán giá nào thì bán, đây là cái sai.","loại dự án này không phải uốn bán giá nào thì bán, đây là cái sai.",0.9843855500221252,1435,2304,0,1,1,0
7_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_60_1.jpg,"dùng cưa xăng cưa cánh tay trái của Hải ngày 15 - 3 - 2004) và Hoàng Quý Trung, ở cùng","dùng của xăng của Cánh tay trái của Hải ngày 15 - 3 - 2004) và Hoàng Quý Trung, ở cùng",0.9809458255767822,1435,2304,0,2,2,0
59_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_177_1.jpg,"tăm thì mình không theo dõi. Để khách quan hơn, các vấn đề","tăm thì mình không theo dõi. Để khách quan hơn, các vấn đề",0.9885715246200562,1435,2304,0,0,0,1
27_23_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_23_1.jpg,toàn cầu để chuyển đến tất cả đài cấp cứu cùng các tàu và phát,toàn cầu để chuyển đến tất cả đài cấp cứu cùng các tàu và phát,0.9837114214897156,1435,2304,0,0,0,1
27_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_117_1.jpg,"lời. Vẫn Viện Kiểm sát : "" Bộ có chủ trương cho thứ trưởng ký xác nhận","lời. Vẫn Viện Kiểm soát : "" Bộ có chủ trương cho thứ trưởng ký xác nhận",0.9770076274871826,1435,2304,0,1,1,0
195_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_16.jpg,Long Châu Long Châu Tân Châu An Giang,Long Châu Long Châu Tân Châu An Giang,0.9905074834823608,1440,2304,0,0,0,1
195_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_17.jpg,Mường Bú Mường La Sơn La,Mường Bú Mường La Sơn La,0.995960533618927,1441,2304,0,0,0,1
271_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_0.jpg,Vĩnh Hoà U Minh Thượng Kiên Giang,Vĩnh Hoà U Minh Thượng Kiên Giang,0.9907485246658325,1441,2304,0,0,0,1
7_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_2.jpg,452/8d Hoàng Văn Thụ P 6 Phú Nhuận Tp Hồ Chí Minh,452/8d Hoàng Văn Thụ P6 Phú Nhuận Tp Hồ Chí Minh,0.9869970083236694,1441,2304,0,1,2,0
121_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_25.jpg,154c T4 82 Kp4 Thạnh Lộc Quận 37 Hồ Chí Minh,154c T4 82 Kp4 Thạnh Lộc Quận 37 Hồ Chí Minh,0.9869566559791565,1442,2304,0,0,0,1
121_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_26.jpg,Hoàng Đồng Tp Lạng Sơn Lạng Sơn,Hoàng Đồng Tp Lạng Sơn Lạng Sơn,0.9911648035049438,1442,2304,0,0,0,1
121_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_3.jpg,Đức Lợi Mộ Đức Quảng Ngãi,Đức Lợi Mộ Đức Quảng Ngãi,0.9930712580680847,1443,2304,0,0,0,1
7_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_200_1.jpg,""" mối ruột "", những người bán hàng rong, sửa xe, thu lượm là những cộng tác viên",""" mối ruột "", những người bán hàng rong, sửa xe, thu lượm là những công tác viên",0.9801294803619385,1446,2304,0,1,1,0
31_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_195_1.jpg,chặt nhưng chưa có kết luận cháu bé 24 tháng tuổi này cũng nhiễm HIV.,chặt nhưng chưa có kết luận cháu bé 24 tháng tuổi này cũng tọ nhiễm HIV.,0.9730294942855835,1446,2304,0,3,1,0
7_243_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_243_1.jpg,""" Săn lùng "" PV qua điện thoại và đề nghị "" thông cảm "" Ngay sau khi xảy ra sự việc",""" Săn lùng "" PV qua điện thoại và đề nghị "" thông cảm "" Ngay sau khi xảy ra sự việc",0.9795916080474854,1446,2304,0,0,0,1
7_192_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_192_1.jpg,Công ty không ai dòm ngó. Hồ Văn Trương không có tiền thanh toán viện phí không,Công ty không ai dòm ngó. Hồ Văn Trương không có tiền thanh toán viện phí không,0.9784799814224243,1446,2304,0,0,0,1
7_230_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_230_1.jpg,""" Săn lùng "" PV qua điện thoại và đề nghị "" thông cảm "" Ngay sau khi xảy ra sự việc phóng",""" Săn lùng "" PV qua điện thoại và đề nghị "" thông cảm "" Ngay sau khi xảy ra sự việc phóng",0.9803563952445984,1446,2304,0,0,0,1
7_19_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_19_1.jpg,"Ông Hải đặt vấn đề : liệu vụ việc có "" chìm xuồng "" hay không, vì sao đến nay vẫn chưa","Ông Hải đặt vấn đề : liệu vụ việc có "" chìm xuông "" hay không, vì sao đến ny vẫn chưa",0.9798505306243896,1446,2304,0,2,2,0
7_207_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_207_1.jpg,"dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37.","dẫn chứng - có 109 doanh nghiện (DN) cổ phần hóa, năm 2003 mình làm được 37.",0.9836611151695251,1446,2304,0,1,1,0
7_138_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_138_1.jpg,"Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe dừng,",Một thanh niên mặc đồ dân phòng chờ sẵn sàng noi đầu hẻm đón chúng tôi. Xe dừng.,0.9795130491256714,1446,2304,0,7,3,0
27_114_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_114_1.jpg,"ngạc nhiên khi đến nhận lại một cặp hồ sơ : "" Tôi đã bị mất nó khi công tác","ngạc nhiên khi đến nhận lại một cặp hồ sơ : "" Tôi đã bị mất nó khi công tác",0.9886623024940491,1446,2304,0,0,0,1
31_79_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_79_1.jpg,hôm trước thì hôm sau bị cảnh sát bắt sáu người vì không có giấy tờ tùy thân.,hôm trước thì hôm sau bị cảnh sát bắt sáu người vì không có giày tờ tùy thân.,0.9820228815078735,1446,2304,0,1,1,0
7_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_25.jpg,Ấp Mỹ Phú Tân Mỹ Thạnh Trung Tam Bình Vĩnh Long,Ấp Mỹ Phú Tân Mỹ Thạnh Trung Tam Bình Vĩnh Long,0.9870083332061768,1449,2304,0,0,0,1
121_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_21.jpg,Hoà Trị H Phú Hoà Phú Yên,Hoà Trị H Phú Hoà Phú Yên,0.9961922764778137,1453,2304,0,0,0,1
121_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_5.jpg,Xôm 3 Lý Thành Yên Thành Nghệ An,Xóm 3 Lý Thành Yên Thành Nghệ An,0.9919807314872742,1453,2304,0,1,1,0
121_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_24.jpg,Phường 16 Gò Vấp Tp Hồ Chí Minh,Phường 16 Gò Vấp Tp Hồ Chí Minh,0.990131139755249,1454,2304,0,0,0,1
193_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_17.jpg,Ấp Hiệp Hoà Hiệp Xương Phú Tân An Giang,Ấp Hiệp Hoà Hiệp Xương Phú Tân An Giang,0.9856761693954468,1454,2304,0,0,0,1
121_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_23.jpg,Tổ 9 Khu Phố 7 Thị Trấn Võ Xu Đức Linh Bình Thuận,Tổ 9 Khu Phố 7 Thị Trấn Võ Xu Đức Linh Bình Thuận,0.9889433979988098,1454,2304,0,0,0,1
7_22_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_22_1.jpg,Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân đã tố cáo tiêu cực,Ban biên tập láo Tuổi trẻ cũng quyết định gửi tặng nhóm công nhân đã tố cáo tiêu cực,0.9841205477714539,1456,2304,0,1,1,0
31_226_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_226_1.jpg,định đi kiện báo Pháp Luật TP.HCM để đòi lại danh dự cho mình.,định đi kiện báo Pháp Luật TP.HCM để đòi lại danh dự cho mình.,0.9818506240844727,1456,2304,0,0,0,1
27_226_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_226_1.jpg,từ con và coi như anh Đại không có trên cuộc đời này. Chỉ tay vào đứa,từ con và coi như anh Đại không có trên cuộc đời này. Chỉ tay vào đứa,0.9836070537567139,1456,2304,0,0,0,1
7_202_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_202_1.jpg,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một cách,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một cách,0.9853683114051819,1456,2304,0,0,0,1
