split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
camera_hard,193_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_25.jpg,6 Ngách 64/53 Đặng Thai Mai Quảng An Tây Hồ Hà Nội,Ngạc8 Bđc5 3 Đằng Phoai Mai Quưg An Đông Hồ Hà Nội,Ngạc8 Bđc5 3 Đằng Phoai Mai Quưg An Đông Hồ Hà Nội,0.9679480791091919,0,0,[],0.8582285188502179,0.8582285188502179,17,7,0
camera_hard,79_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_6.jpg,Trại Đồng Liên Am Vĩnh Bảo Hải Phòng,i Đồng Liêm An Vĩnh Bảo Hải Phòng,i Đồng Liêm An Vĩnh Bảo Hải Phòng,0.9901286959648132,0,0,[],1.4831610119372296,1.4831610119372296,5,3,0
camera_hard,68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_1.jpg,Thôn Trung Thành Nam Phú Tiền Hải Thái Bình,Thôn Nhà Tang Nam Phú Văn Tải Thán Y,Thôn Nhà Tang Nam Phú Văn Tải Thán Y,0.9646572470664978,0,0,[],1.2556256615157044,1.2556256615157044,17,6,0
camera_hard,79_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_16.jpg,Tịnh Hoà Tp Quảng Ngãi Quảng Ngãi,"Tinh Hôg Tn Quảng Nãi Qua i ?.""","Tinh Hôg Tn Quảng Nãi Qua i ?.""",0.9698725938796997,0,0,[],0.6569699911684538,0.6569699911684538,12,7,0
camera_hard,79_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_15.jpg,Thôn Đoài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Phúc,Thôn Goài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Prúc,Thôn Goài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Prúc,0.9871410727500916,0,0,[],1.4023010777405465,1.4023010777405465,2,2,0
camera_hard,79_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_19.jpg,Thôn Tân Phú 1 Đinh Lạc Di Linh Lâm Đồng,Thôn Tâ Phú 1 Đình Lạc Di Linh Lâm Đồng,Thôn Tâ Phú 1 Đình Lạc Di Linh Lâm Đồng,0.9851824641227722,0,0,[],1.2324761888966234,1.2324761888966234,2,2,0
camera_hard,79_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_13.jpg,Vĩnh Tiến Vĩnh Bảo Hải Phòng,"T"" Bia T.. Tu gnu i","T"" Bia T.. Tu gnu i",0.9600440263748169,0,0,[],0.23073423260825424,0.23073423260825424,22,6,0
camera_hard,68_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_7.jpg,Thạch Lập Ngọc Lặc Thanh Hoá,I.494 6 Nêu,I.494 6 Nêu,0.9684205055236816,0,0,[],0.31879625975995896,0.31879625975995896,25,6,0
camera_hard,68_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_17.jpg,Phú Phụng Chợ Lách Bến Tre,,,0.9999935626983643,0,0,[],-0.8,-0.8,26,6,0
camera_hard,31_211_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_211_1.jpg,"các tài xế đã cho biết. Qui trình rất linh hoạt, trình giấy tại cửa trạm hoặc đưa","các tài xế đã cho biết Cuí trình rất linh hoạr, trấnh giấy táo của trạm hặặc đư","các tài xế đã cho biết Cuí trình rất linh hoạr, trấnh giấy táo của trạm hặặc đư",0.9647196531295776,0,0,[],0.9756687673518718,0.9756687673518718,10,8,0
camera_hard,271_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_13.jpg,767b Phan Văn Trị Phường 67 Bình Thạnh Tp Hồ Chí Minh,Tổn/ T Phần Tâ Nàn Phường GĐồng Bình Thành Tp Hồ Chí Minh,Tổn/ T Phần Tâ Nàn Phường GĐồng Bình Thành Tp Hồ Chí Minh,0.9471005797386169,0,0,[],1.42213685697419,1.42213685697419,19,7,0
camera_hard,79_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_11.jpg,Thôn Yên Việt Đông Cứu Gia Bình Bắc Ninh,Thôn Yên Vệt Đông Cứu Gia Bình Bắc Ninh,Thôn Yên Vệt Đông Cứu Gia Bình Bắc Ninh,0.9855730533599854,0,0,[],1.4962800791815187,1.4962800791815187,1,1,0
camera_hard,68_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_14.jpg,Bản Cửa Rào 8 Xá Lượng Tương Dương Nghệ An,KuuhKKhĐuhn auKKaa hưaKanaKKuưn BHna hợaaàĐaaaauaa Kua aa aaa P Đơơn,KuuhKKhĐuhn auKKaa hưaKanaKKuưn BHna hợaaàĐaaaauaa Kua aa aaa P Đơơn,0.8146803975105286,0,0,[],-0.11635651808532166,-0.11635651808532166,57,10,0
camera_hard,31_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_7_1.jpg,"nhiễm mặn; sống nhờ con tôm, con cá trời cho thì chỉ qua ngày, tương lai mờ mịt",nần ộc? Ấố H 4 .. ca T Tri T sã HĐày Độn Kế h,nần ộc? Ấố H 4 .. ca T Tri T sã HĐày Độn Kế h,0.945210337638855,0,0,[],0.22927978646753489,0.22927978646753489,54,18,0
camera_hard,193_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_23.jpg,Ấp Hội Thành Tân Hội Mỏ Cày Nam Bến Tre,Ấ Hội Phan Tân Hợi MảiLất Nh Bến Tre,Ấ Hội Phan Tân Hợi MảiLất Nh Bến Tre,0.9760410189628601,0,0,[],0.7852129825005053,0.7852129825005053,12,6,0
camera_hard,58_120_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_120_1.jpg,"Một bác tài xe ôm ngồi chờ khách ngay ngã tư nói : "" Anh cứ nhìn vào các trạm","Một bác tắi xe Ôn ngồt chờ khách quay ngã tư núi. "" Anh cứ nhìn vào cái trạn","Một bác tắi xe Ôn ngồt chờ khách quay ngã tư núi. "" Anh cứ nhìn vào cái trạn",0.968326210975647,0,0,[],0.9427762456865548,0.9427762456865548,10,8,0
camera_hard,7_232_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_232_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,Họ lận tức thông báo với người thân và hạn hè đến nội đơn xin mua đất xây,Họ lận tức thông báo với người thân và hạn hè đến nội đơn xin mua đất xây,0.9822208881378174,0,0,[],1.2474414843636412,1.2474414843636412,4,4,0
camera_hard,68_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_11.jpg,Thới Thạnh Thới Lai Tp Cần Thơ,Tuỗp Hiikh Tới ai Tp Cận Tuơi YY,Tuỗp Hiikh Tới ai Tp Cận Tuơi YY,0.9685247540473938,0,0,[],0.30149944315758587,0.30149944315758587,15,7,0
camera_hard,7_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_26.jpg,Ấp Vĩnh Phong Vĩnh Quới Thị Xã Ngã Năm Sóc Trăng,Ấp Vĩnh Phong Vĩnh Quới Tí Xã Ngã Măm Sá Băn,Ấp Vnh Phong Vĩnh Quới Tí Xã Ngã Măm Sá Băn,0.9698416590690613,1,1,"[{""position"": 2, ""base_token"": ""Vnh"", ""candidate_token"": ""Vĩnh"", ""source"": ""lexicon"", ""support_score"": 0.8571428571428572, ""lm_delta"": 0.18423597198004626, ""candidate_score"": 0.4856689420348801}]",0.8116617035873583,0.9958976755674046,8,4,0
camera_hard,271_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_11.jpg,63/95/78 Kp6a Đông Hưng Thuận Quận 79 Hồ Chí Minh,63/55/78 Kp Bã ông Hả 1 Thuận Quận 79nh Đồ Thí Minh,63/55/78 Kp Bã ông Hả 1 Thuận Quận 79nh Đồ Thí Minh,0.9732511043548584,0,0,[],0.864136983865416,0.864136983865416,12,9,0
camera_hard,195_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_19.jpg,Ấp Ba Trạch B Tân Hiệp Trà Cú Trà Vinh,Bị Jạ Luyn 8 Tôn Kưn Truy sý L Vinh,Bị Jạ Luyn 8 Tôn Kưn Truy sý L Vinh,0.967429518699646,0,0,[],0.4004403266099422,0.4004403266099422,22,9,0
camera_hard,7_41_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_41_1.jpg,"nghèo ở qui mô lớn trong nhiều khung cảnh kinh tế, xã hội và định chế.","nghèo ở quí mô lớn trong mm via kưung cảnh kinơ - tế, xã đ. "" và định chế","nghèo ở quí mô lớn trong mm via kưung cảnh kinơ - tế, xã đ. "" và định chế",0.9691713452339172,0,0,[],0.8999160169247671,0.8999160169247671,16,9,0
camera_hard,7_9_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_9_1.jpg,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu bằng việc làm quen với một anh,Thắ càọ Mt ngấy làm vọc cửa anh tênm bát đầu bằng việc làm que nười một anh,Thắ càọ Mt ngấy làm vọc cửa anh tênm bát đầu bằng việc làm que nười một anh,0.9586063623428345,0,0,[],0.7212893359344776,0.7212893359344776,21,11,0
camera_hard,195_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_17.jpg,Mường Bú Mường La Sơn La,bkiđvệ ớn G2 22 L 2,bkiđvệ ớn G2 22 L 2,0.9712963104248047,0,0,[],-0.027877333755300007,-0.027877333755300007,19,6,0
camera_hard,7_138_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_138_1.jpg,"Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe dừng,",vừi. toàn nưa vực Đà đên tròng cnờ xẵn sàng nơi đầu hẻm đón chúng tôi. Xe dừng.,vừi. toàn nưa vực Đà đên tròng cnờ xẵn sàng nơi đầu hẻm đón chúng tôi. Xe dừng.,0.9595102071762085,0,0,[],0.7747834887098559,0.7747834887098559,25,11,0
camera_hard,31_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_195_1.jpg,chặt nhưng chưa có kết luận cháu bé 24 tháng tuổi này cũng nhiễm HIV.,NNsi xéc cớ dái đác Á y tưng tất nà n tại nhiễm HIV.,NNsi xéc cớ dái đác Á y tưng tất nà n tại nhiễm HIV.,0.951386034488678,0,0,[],0.46442379056850425,0.46442379056850425,40,13,0
camera_hard,193_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_18.jpg,425 Tổ 9b Đồng Tâm Hai Bà Trưng Hà Nội,đự 5 Ly T ổ 9 Đg Tâưại Đàn Tng Hà Nệi Bn ha,đự 5 Ly T ổ 9 Đg Tâưại Đàn Tng Hà Nệi Bn ha,0.9360555410385132,0,0,[],0.22972978907914332,0.22972978907914332,25,13,0
camera_hard,121_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_22.jpg,Thôn H7ng Vĩ Đồng Văn Yên Lạc Vĩnh Phúc,Thôn H7ng Vĩ Đồng Iĩ Yên Lạc Vĩnh Tuu,Thôn H7ng Vĩ Đồng Iĩ Yên Lạc Vĩnh Tuu,0.9878877997398376,0,0,[],0.8694066963709619,0.8694066963709619,7,2,0
camera_hard,31_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_145_1.jpg,"tuyến nào bao nhiêu. Trong gần 40 phút chúng tôi chứng kiến, tại tuyến trên,","uyn nào brao nhiêu. Trong gần 40 pht chúng tôi chứng kiến, tại tuyến trân,","uyn nào brao nhiêu. Trong gần 40 pht chúng tôi chứng kiến, tại tuyến trân,",0.9723817706108093,0,0,[],0.9899526500653127,0.9899526500653127,5,4,0
camera_hard,27_18_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_18_1.jpg,"nước phong tặng danh hiệu anh hùng lao động. Trong lúc đó, công trình này (đầu tiên ở VN và là hầm","đỗ ung ãg u ng ẩ Lã nung nã ận đẩn nn, à uưnghĩn n ãu n đẩnng n gy ĩnuận nã nun ẵã gã nã g unấ ỗ u n g ẩn SĐn, ã nẩãn Đn, Đng","đỗ ung ãg u ng ẩ Lã nung nã ận đẩn nn, à uưnghĩn n ãu n đẩnng n gy ĩnuận nã nun ẵã gã nã g unấ ỗ u n g ẩn SĐn, ã nẩãn Đn, Đng",0.6904637813568115,0,0,[],-0.0023254037693028473,-0.0023254037693028473,94,38,0
camera_hard,121_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_18.jpg,776 Đường 91/1 Phường 3 Thành Phố Sóc Trăng Sóc Trăng,776 Đrưồng 2/8. TSi Sốc Trưng Sóc Trăng,776 Đrưồng 2/8. TSi Sốc Trưng Sóc Trăng,0.9709924459457397,0,0,[],0.49958866230394944,0.49958866230394944,24,8,0
camera_hard,121_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_19.jpg,Quảng Minh Tp Sầm Sơn Thanh Hoá,Cưng Minh Tp Sấm Sơn Thanh Hoá,Cưng Minh Tp Sấm Sơn Thanh Hoá,0.9884517788887024,0,0,[],1.3516224447826157,1.3516224447826157,4,2,0
camera_hard,271_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_6.jpg,Thôn Phúc Lai Xuân Lai Gia Bình Bắc Ninh,Thôn Phúc Lai Xuân Lai Gia Bình Bắc Ninh,Thôn Phúc Lai Xuân Lai Gia Bình Bắc Ninh,0.9848330616950989,0,0,[],1.6134368050670753,1.6134368050670753,0,0,1
camera_hard,195_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_18.jpg,963 Cù Chính Lan Trần Tế Xương Tp Nam Định Nam Định,3ự T Või TpT Đạ Đrấn Ti -gin S3S,3ự T Või TpT Đạ Đrấn Ti -gin S3S,0.9532478451728821,0,0,[],-0.019115655766748917,-0.019115655766748917,38,12,0
camera_hard,7_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_24.jpg,Ấp Việt Kiều Suối Cát Xuân Lộc Đồng Nai,Ấp Việt Kiêu Suối Cát Xuân Lộc Đồng Nai,Ấp Việt Kiêu Suối Cát Xuân Lộc Đồng Nai,0.9856719970703125,0,0,[],1.2481900852394026,1.2481900852394026,1,1,0
camera_hard,121_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_8.jpg,Thôn Đai Tiến Đại Đức Kim Thành Hải Dương,Tư Đưng Đi Lợi Đư Kin Thành Hải Dương,Tư Đưng Đi Lợi Đư Kin Tành Hải Dương,0.9756031632423401,1,1,"[{""position"": 12, ""base_token"": ""Tành"", ""candidate_token"": ""Thành"", ""source"": ""model"", ""support_score"": 0.8679777562618256, ""lm_delta"": 0.27562391214624604, ""candidate_score"": 0.6207621869486756}]",0.8124929231157032,1.0881168352619492,14,6,0
camera_hard,121_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_6.jpg,P478 H7 Đt Việt Hưng Giang Biên Long Biên Hà Nội,ããnKoãm KãàĐn an,ããnKoãm KãàĐn an,0.9416606426239014,0,0,[],0.20026853067144268,0.20026853067144268,43,11,0
camera_hard,121_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_15.jpg,Thôn Láng Nhớt Diên Tân Diên Khánh Khánh Hoà,Thôn Láng Nhốt Diện Tân Dưn Khánh Khánh Hoà,Thôn Láng Nhốt Diện Tân Dưn Khánh Khánh Hoà,0.9749612808227539,0,0,[],1.2642315309867098,1.2642315309867098,4,3,0
camera_hard,27_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_63_1.jpg,"mời về huyện Sông Cầu để nghe phổ biến chủ trương của UBND tỉnh Phú Yên,","về luyện sông Cầu để nge pho.. ó chủ trương... "". UBND tỉnh Phú Yên,","về luyện sông Cầu để nge pho.. ó chủ trương... "". UBND tỉnh Phú Yên,",0.9692379236221313,0,0,[],1.1820344193272456,1.1820344193272456,18,7,0
camera_hard,7_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_3.jpg,Thanh Minh Thị Xã Phú Thọ Phú Thọ,Tun Nưa Trị Yũ Thưn Tộ Tưa Trọ,Tun Nưa Trị Yũ Thưn Tộ Tưa Trọ,0.9709672331809998,0,0,[],0.13637089130023788,0.13637089130023788,19,8,0
camera_hard,121_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/121_14.jpg,Ấp Xuân Thiện Xuân Thiện Thống Nhất Đồng Nai,"Độ hộn pỗS8ãuSỗ8a 8ã Đđì Kãucng Đã n NàS Lã uu cã gu Ng Sản g Hặn Đ5n3 Sc T7 33g ã Vộn Sãy uaã ng nV29ã ãu g uãn g nh2 đu n g Đn Đã uĐTn n Đn g đkn Xàn ãn D a V2 ầáng g ẩn "". "" hm Đ5nỗ ỗD 5 8 ại,","Độ hộn pỗS8ãuSỗ8a 8ã Đđì Kãucng Đã n NàS Lã uu cã gu Ng Sản g Hặn Đ5n3 Sc T7 33g ã Vộn Sãy uaã ng nV29ã ãu g uãn g nh2 đu n g Đn Đã uĐTn n Đn g đkn Xàn ãn D a V2 ầáng g ẩn "". "" hm Đ5nỗ ỗD 5 8 ại,",0.5619931221008301,0,0,[],0.0633047746606897,0.0633047746606897,168,58,0
camera_hard,31_183_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_183_1.jpg,đến khách sạn mua dâm nhưng ông Phương lại không vào phòng đúng lúc,đến kháh sạn mua dâm nhưng ông Phương lạn không vào phùng đáng lúc,đến kháh sạn mua dâm nhưng ông Phương lạn không vào phùng đáng lúc,0.9739922285079956,0,0,[],1.312983905698522,1.312983905698522,4,4,0
camera_hard,7_53_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_53_1.jpg,""" Tội nghiệp, họ toàn là người miền Bắc... "" - một chủ quán ở đầu thị trấn nói khi",""" Tội nghiệp, họ toàn là người triều Bắc... "". mội chủ quán ở đầu thị trấn nói khi",""" Tội nghiệp, họ toàn là người triều Bắc... "". mội chủ quán ở đầu thị trấn nói khi",0.9735078811645508,0,0,[],1.36664662748339,1.36664662748339,6,4,0
camera_hard,7_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_22.jpg,Tt Nho Quan Nho Quan Ninh Bình,Tt Nho Quan Nho Quan Ninh Bình,Tt Nho Quan Nho Quan Ninh Bìnhu,0.991813063621521,1,1,"[{""position"": 12, ""base_token"": ""Bìnhu"", ""candidate_token"": ""Bình"", ""source"": ""lexicon"", ""support_score"": 0.8888888888888888, ""lm_delta"": 0.24209159390390567, ""candidate_score"": 0.5880019711682073}]",1.2582785371833543,1.50037013108726,0,0,1
camera_hard,7_195_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_195_1.jpg,Họ sợ. Còn vợ chồng anh Diên thì cứ ngồi cúi đầu nơi bàn nước. Anh phẫn uất :,"K NNã Hỗn N Nn hngh Nãmn TunS2 A Đngh á Pg S Nến-C Nảh -ã Đu S nĐn Tnnỹ ãng nh unuyĐ uễn N đi,","K NNã Hỗn N Nn hngh Nãmn TunS2 A Đngh á Pg S Nến-C Nảh -ã Đu S nĐn Tnnỹ ãng nh unuyĐ uễn N đi,",0.798616886138916,0,0,[],0.024931682136488345,0.024931682136488345,68,26,0
camera_hard,264_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_25.jpg,Số 2a Cử Luyện Phường 5 Tp Tân An Long An,Ấn L Nhng Phường 5 5 Tâ An Long An,Ấn L Nhng Phườngg 5 5 Tâ An Long An,0.9670125842094421,1,1,"[{""position"": 6, ""base_token"": ""Phườngg"", ""candidate_token"": ""Phường"", ""source"": ""model"", ""support_score"": 0.9976853926976522, ""lm_delta"": 0.23293142254355037, ""candidate_score"": 0.590322603329655}]",0.8043214849436182,1.0372529074871686,15,6,0
camera_hard,27_150_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_150_1.jpg,"trực tiếp đi bỏ hàng cho các tỉnh thành, nhưng sau đó hai người ly dị","Đrựa tiế điho thàng cho các tỉnh thành, nhảng sau đố hai ngưiễi c ọc.","Đrựa tiế điho thàng cho các tỉnh thành, nhảng sau đố hai ngưiễi c ọc.",0.9653713703155518,0,0,[],0.8356774214282777,0.8356774214282777,16,10,0
camera_hard,27_74_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_74_1.jpg,"thùng thình, gần 50 công nhân, người đứng nhìn những bạn bè mình ở","tràng thưng gần 50 công nhân, người đứng nhòn những bạn bè mình ở","tràng thưng gần 50 công nhân, người đứng nhòn những bạn bè mình ở",0.9710084795951843,0,0,[],1.2817440146764105,1.2817440146764105,6,3,0
camera_hard,27_193_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_193_1.jpg,nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước. Triển khai quyết,"đẫn uẫn đã đn điđềngnu nu ền nđcng đn đặn đĐ n đẩp . "" ng up Pu đầu đn Đy nĩ đn uẩẫn ầng 9 uuấ n iợ pgấn ần guiccu ặn địnun gTẫ đẩấy Hửn đn iìề n đ đĩn đ ã đuãc đunu đnãugcn đẫãn gặ nặn n.","đẫn uẫn đã đn điđềngnu nu ền nđcng đn đặn đĐ n đẩp . "" ng up Pu đầu đn Đy nĩ đn uẩẫn ầng 9 uuấ n iợ pgấn ần guiccu ặn địnun gTẫ đẩấy Hửn đn iìề n đ đĩn đ ã đuãc đunu đnãugcn đẫãn gặ nặn n.",0.6264061331748962,0,0,[],-0.04034172452411015,-0.04034172452411015,157,51,0
camera_hard,7_154_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_154_1.jpg,nặng giữ người dưới biển) và nối liền với bình dưỡng khí được vận hành nhờ máy thủy (máy,g giữ người dưới biểt) và nổi liền với bình dưởng khí được vận hành nhờ máy thủy (mác,g giữ người dưới biểt) và nổi liền với bình dưởng khí được vận hành nhờ máy thủy (mác,0.9729631543159485,0,0,[],1.0853761051982698,1.0853761051982698,7,5,0
camera_hard,7_45_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_45_1.jpg,buôn nhằm hạn chế kinh doanh lòng vòng làm nâng giá thuốc; lập ngân,loà àa brạạm trế hinh doanh lòng vòng làm nâng giá tuốc l gác,loà àa brạạm trế hinh doanh lòng vòng làm nâng giá tuốc l gác,0.9591902494430542,0,0,[],0.6691139554785124,0.6691139554785124,21,8,0
camera_hard,264_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_16.jpg,Quảng Đông Tp Thanh Hoá Thanh Hoá,KKuận g Đường 46 c ThPhưhưưưhKGàànnhận,KKuận g Đưng 46 c ThPhưhưưưhKGàànnhận,0.9120189547538757,1,1,"[{""position"": 4, ""base_token"": ""Đưng"", ""candidate_token"": ""Đường"", ""source"": ""lexicon"", ""support_score"": 0.8888888888888888, ""lm_delta"": 0.345713596548654, ""candidate_score"": 0.6665461871497719}]",0.10241302829217702,0.44812662484083104,25,7,0
camera_hard,7_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_7.jpg,Tân Lập Tân Thạnh Long An,SN X0 Kôn Xrun Long An,SN X0 Kôn Xrun Long An,0.9804481863975525,0,0,[],0.6037927733192802,0.6037927733192802,11,4,0
camera_hard,7_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_11.jpg,Mỹ Long Bắc Cầu Ngang Trà Vinh,Xua Xớc N NuoNg TX Vĩnh,Xua Xớc N NuoNg TX Vnh,0.9743130207061768,1,1,"[{""position"": 10, ""base_token"": ""Vnh"", ""candidate_token"": ""Vĩnh"", ""source"": ""lexicon"", ""support_score"": 0.8571428571428572, ""lm_delta"": 0.2739671403282712, ""candidate_score"": 0.575400110383105}]",0.036413093093101,0.31038023342137216,17,7,0
camera_hard,264_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_10.jpg,Bắc Ninh,1nP2Bắc NinhnT Tn auha uno Ni PPha gáCn Đã àáQnh N,1nP2Bắc NinhnT Tn auha uno Ni PPha gáCn Đã àáQnh N,0.8917243480682373,0,0,[],0.07739450413052255,0.07739450413052255,42,11,0
camera_hard,7_64_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_64_1.jpg,"Bình dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37.",""" ãtỡ kuứng - đó Ling đááxáct n ghặn (ĐNV cũ qi xớc, nim cX à nai kl m 7 33.",""" ãtỡ kuứng - đó Ling đááxáct n ghặn (ĐNV cũ qi xớc, nim cX à nai kl m 7 33.",0.9146522283554077,0,0,[],0.09403800748573013,0.09403800748573013,51,20,0
camera_hard,264_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_0.jpg,35/15 Bình Minh 6 Dĩ An Thành Phố Dĩ An Bình Dương,5/15 Bình Minh 6 Dĩ A Thanhị Nhể Đĩ A Bình Dường n V,5/15 Bình Minh 6 Dĩ A Thanhị Nhể Đĩ A Bìn Dường n V,0.9653560519218445,1,1,"[{""position"": 22, ""base_token"": ""Bìn"", ""candidate_token"": ""Bình"", ""source"": ""model"", ""support_score"": 0.9183428287506104, ""lm_delta"": 0.18493848369331412, ""candidate_score"": 0.535266951936874}]",0.6399162251908813,0.8248547088841954,13,9,0
camera_hard,264_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_6.jpg,Ấp 2 Lộ 31 Thống Nhất Đồng Nai,Ấp 2 Lộ 31 Thống Nhất Đồng Nai,Ấp 2 Lộ 31 Thống Nhất Đồng Nai,0.9820396304130554,0,0,[],1.3719071412646522,1.3719071412646522,0,0,1
camera_hard,1336_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1336_samples.png,"Số 292/3, KP 4, Phường Tân Biên, Thành Phố Biên Hoà, Đồng Nai",Và K Vàn Nàn àn Xã ãn N ãnn à Ko NgaN a,Và K Vàn Nàn àn Xã ãn N ãnn à Ko NgaN a,0.9179064631462097,0,0,[],0.20068388834198198,0.20068388834198198,44,13,0
camera_hard,0777_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0777_samples.png,"169 Nguyễn Văn Thoại, Phường An Hải Đông, Quận Sơn Trà, Đà Nẵng",Bó2 Đoê Sang Tc.,Bó2 Đoê San Tc.,0.9721754789352417,1,1,"[{""position"": 4, ""base_token"": ""San"", ""candidate_token"": ""Sang"", ""source"": ""lexicon"", ""support_score"": 0.8571428571428572, ""lm_delta"": 0.35838971089661487, ""candidate_score"": 0.6121927575649125}]",-0.18000000000000002,0.17838971089661487,55,13,0
