split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
grouped_val,79_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_26.jpg,Xóm Hồ Mão Điền Thuận Thành Bắc Ninh,Xóm Hồ Mão Điền Thuận Bắc Ninh,Xóm Hồ Mão Điền Thuận Bắc Ninh,0.991146445274353,0,0,[],1.3716560571517187,1.3716560571517187,6,1,0
grouped_val,271_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_20.jpg,Tổ 51 Khu Vực 4 An Hoà Thành Phố Huế Thừa Thiên Huế,Tổ 51 Khu Vực 4 An Hoà Thành Phố Huế Thừa Thiên Huế,Tổ 51 Khu Vực 4 An Hoà Thành Phố Huế Thừa Thiên Huế,0.9857457280158997,0,0,[],1.5388436390606888,1.5388436390606888,0,0,1
grouped_val,27_160_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_160_1.jpg,lâu lại phun nước ra như mưa. Tiếng ồn từ máy khoan lẫn bụi đá đã khiến,lâu lại phn nước ra như mưa. Tiếng ồn từ máy khoan lẫn bựi đá đã khín,lâu lại phn nước ra như mưa. Tiếng ồn từ máy khoan lẫn bựi đá đã khín,0.9776561260223389,0,0,[],0.8058935094529149,0.8058935094529149,4,3,0
grouped_val,31_115_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_115_1.jpg,"của các kỳ thi, và cũng là bản chất của thành công.","của các kỳ thi, và cùng là bản chất của thành công","của các kỳ thi, và cùng là bản chất của thành công",0.982387363910675,0,0,[],1.7514707256445166,1.7514707256445166,2,2,0
grouped_val,7_235_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_235_1.jpg,"Nhiều người kiệt sức, chúng tôi phải tự cứu mình. 12 người đi bộ 7 km đến","Nhiều người kiệt sức, chúng tôi phải tự cứu mình. 12 người đi bộ 7 km đến","Nhiều người kiệt sức, chúng tôi phải tự cứu mình. 12 người đi bộ 7 km đến",0.9837648868560791,0,0,[],1.513952429324894,1.513952429324894,0,0,1
grouped_val,7_108_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_108_1.jpg,lục địa với diện tích trên 1 triệu km2 (gấp 3 diện tích đất liền :,lục địa với diện tích trên 1 triệu km2 (gấp 3 lần diện tích đất liền :,lục địa với diện tích trên 1 triệu km2 (gấp 3 lần diện tích đất liền :,0.98920738697052,0,0,[],1.2917075119415462,1.2917075119415462,4,1,0
grouped_val,7_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_128_1.jpg,nông nghiệp gặp khó khăn về nguồn nước tưới vào cuối vụ đông xuân.,nóng nghiệp gặp khó khăn về nguồn nước tưới vào cuối vụ đông xuân,nóng nghiệp gặp khó khăn về nguồn nước tưới vào cuối vụ đông xuân,0.9881883263587952,0,0,[],1.3184248163785357,1.3184248163785357,2,2,0
grouped_val,27_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_187_1.jpg,các cơ quan sẽ thực hiện kiểm điểm trách nhiệm của mình nếu như thực,các cơ quan sẽ thực hiên kiểm điểm trách nhiệm của mình nếu như thực,các cơ quan sẽ thực hiên kiểm điểm trách nhiệm của mình nếu như thực,0.981115996837616,0,0,[],1.5141574097613386,1.5141574097613386,1,1,0
grouped_val,7_146_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_146_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,0.9818878173828125,0,0,[],1.221178817085126,1.221178817085126,0,0,1
grouped_val,193_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_11.jpg,Thôn Hải Phúc 4 Hoằng Thắng Hoằng Hoá Thanh Hoá,Thôn Hải Phúc 4 Hoằng Thắng Hoằng Hoá Thanh Hoá,Thôn Hải Phúc 4 Hoằng Thắng Hoằng Hoá Thanh Hoá,0.9880470037460327,0,0,[],1.556815900079053,1.556815900079053,0,0,1
grouped_val,7_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_212_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất,0.983324408531189,0,0,[],1.3051214588860245,1.3051214588860245,0,0,1
grouped_val,7_134_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_134_1.jpg,"Gái bán dâm chủ yếu trong lứa tuổi 18 - 30, phần lớn là ít học, nghèo khó, còn lại","Gái bán dâm chủ yếu trong lứa tuổi 18 - 30, phần lớn là ít học, nghèo khó, còn lại","Gái bán dâm chủ yếu trong lứa tuổi 18 - 30, phần lớn là ít học, nghèo khó, còn lại",0.9795928597450256,0,0,[],1.1592077578885167,1.1592077578885167,0,0,1
grouped_val,7_167_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_167_1.jpg,"ở các nước trong khu vực) để có cơ sở quản lý giá; quản lý khâu cung ứng, sử dụng","ở các nước trong khu vực) để có cơ sở quản lý gia; quảnlí khâu cung ng, sử dụng","ở các nước trong khu vực) để có cơ sở quản lý gia; quảnlí khâu cung ng, sử dụng",0.9736729264259338,0,0,[],1.3209083039953813,1.3209083039953813,4,4,0
grouped_val,31_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_166_1.jpg,"trẻ của họ, nghĩ đến những bất trắc vốn chứa đầy nơi các hầm đào","trẻ của họ, nghĩ đến những bất trắc vớn chứa đầy nơi các hầm đào","trẻ của họ, nghĩ đến những bất trắc vớn chứa đầy nơi các hầm đào",0.9849908351898193,0,0,[],1.0733637901365254,1.0733637901365254,1,1,0
grouped_val,55_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_177_1.jpg,đảng viên đi vào những chỗ không lành mạnh. Những dư luận liên,đàng viên đi vào những chỗ không lành mạnh. Những dư luận hên,đàng viên đi vào những chỗ không lành mạnh. Những dư luận hên,0.9793135523796082,0,0,[],1.303848935058576,1.303848935058576,3,2,0
grouped_val,7_180_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_180_1.jpg,đến mua dâm ở khách sạn Ngọc Vân 2 thì vẫn yên vị?,đến mua dâm ở khách sạn Ngọc Vân 2 thì vẫn yên vị?,đến mua dâm ở khách sạn Ngọc Vân 2 thì vẫn yên vị?,0.9844310283660889,0,0,[],1.28648791865563,1.28648791865563,0,0,1
grouped_val,31_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_188_1.jpg,gắng khởi công sớm đường Trường Chinh do công tác đền bù giải tỏa,gắng khởi công sớm đường Trường Chinh do công tác đền bù giải tỏa,gắng khởi công sớm đường Trường Chinh do công tác đền bù giải tỏa,0.9868304133415222,0,0,[],1.3885390710241552,1.3885390710241552,0,0,1
grouped_val,27_31_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_31_1.jpg,Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa,Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa,Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa,0.9857549667358398,0,0,[],1.6093400568980258,1.6093400568980258,0,0,1
grouped_val,7_91_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_91_1.jpg,"(giá thuốc cùng loại ở nước sản xuất, ở các nước trong khu vực) để","(giá thuốc cùng loại ở nước sản tuất, ở các nước trang khu vực) để","(giá thuốc cùng loại ở nước sản tuất, ở các nước trang khu vực) để",0.9800798296928406,0,0,[],1.348192835454577,1.348192835454577,2,2,0
grouped_val,31_57_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_57_1.jpg,"nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường","nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường","nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường",0.9862600564956665,0,0,[],1.3907627576980577,1.3907627576980577,0,0,1
grouped_val,27_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_46_1.jpg,"báo cho "" ông con "" thực hiện, vừa nhiêu khê vừa không thể hiện hướng đi cải","báo cho "" ông con "" thực hiện, vừa nhiêu khê vừa không thể hiện hướng đi cải","báo cho "" ông con "" thực hiện, vừa nhiêu khê vừa không thể hiện hướng đi cải",0.9775000214576721,0,0,[],1.3691776231930115,1.3691776231930115,0,0,1
grouped_val,68_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_34_1.jpg,"lượt mình, nguy cơ kẹt xe sẽ xảy ra ngay tại đây - chỗ đường xe lửa này","lượt mình, nguy cơ kẹt xe sẽ xảy ra ngay tại đây - chỗ đường xe lửa này","lượt mình, nguy cơ kẹt xe sẽ xảy ra ngay tại đây - chỗ đường xe lửa này",0.9877623915672302,0,0,[],1.2112625359601923,1.2112625359601923,0,0,1
grouped_val,7_210_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_210_1.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với","Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế vò thềm lục địa với","Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế vò thềm lục địa với",0.983597993850708,0,0,[],1.4082361053414767,1.4082361053414767,1,1,0
grouped_val,27_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_29_1.jpg,"giao lưu, học tiếng Việt, đi tham quan, tìm hiểu văn hóa truyền thống.","giao lưu học tiếng Việt, đi tham quan, tìm hiển văn hóa truyền thống.","giao lưu học tiếng Việt, đi tham quan, tìm hiển văn hóa truyền thống.",0.9793288111686707,0,0,[],1.304461639465679,1.304461639465679,2,2,0
grouped_val,27_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_184_1.jpg,"Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không biết ai là","Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không biết ai là","Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không biết ai là",0.9814488291740417,0,0,[],1.6120160137495811,1.6120160137495811,0,0,1
grouped_val,31_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_67_1.jpg,nghe thật não nùng nhưng những người khâm liệm vẫn tiếp tục công,nghe thật não nùng nhưng những người khâm liệt vẫn tiếp tục công,nghe thật não nùng nhưng những người khâm liệt vẫn tiếp tục công,0.9833979606628418,0,0,[],1.4931178769005702,1.4931178769005702,1,1,0
grouped_val,7_14_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_14_1.jpg,"Nhiều ý kiến cho rằng những nguyên nhân này không mới, không là nguyên","Nhiều ý kiến cho rằng những nguyên nhân này không mới, không là nguyên","Nhiều ý kiến cho rằng những nguyên nhân này không mới, không là nguyên",0.9830734133720398,0,0,[],1.744937605381576,1.744937605381576,0,0,1
grouped_val,7_77_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_77_1.jpg,""" Nếu không có xác nhận của bộ chủ quản đối với dự án, NH sẽ không cho vay vì không nắm rõ",""" Nếu không có xác nhận của bộ chủ quản đối với dự án, NH không cho vay vi không nắm rõ",""" Nếu không có xác nhận của bộ chủ quản đối với dự án, NH không cho vay vi không nắm rõ",0.9812451601028442,0,0,[],1.4506549206897628,1.4506549206897628,4,2,0
grouped_val,271_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_19.jpg,Khu Tân Phú Thị Trấn Phú Thái Kim Thành Hải Dương,Khu Tân Phú Thị Trấn Phú Thái Kim Thành Hải Dương,Khu Tân Phú Thị Trấn Phú Thái Kim Thành Hải Dương,0.9877488017082214,0,0,[],1.7765226215672232,1.7765226215672232,0,0,1
grouped_val,195_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_21.jpg,25 Nguyễn Chí Thanh Phú Hiệp Huế Thừa Thiên Huế,25 Nguyễn Chí Thanh Phú Hiệp Huế Thừa Thiên Huế,25 Nguyễn Chí Thanh Phú Hiệp Huế Thừa Thiên Huế,0.9895129799842834,0,0,[],1.538988524415787,1.538988524415787,0,0,1
grouped_val,79_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_25.jpg,Tam Kỳ Quảng Nam,Tam Kỳ Quảng Nan,Tam Kỳ Quảng Nan,0.9952211976051331,0,0,[],1.1578009189522003,1.1578009189522003,1,1,0
grouped_val,195_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_10.jpg,Khu 4 Trạm Thản Phù Ninh Phú Thọ,Khuy 4 Tra Thản Phù Ninh Phú Thọ,Khuy 4 Tram Thản Phù Ninh Phú Thọ,0.9795422554016113,1,1,"[{""position"": 4, ""base_token"": ""Tram"", ""candidate_token"": ""Tra"", ""source"": ""lexicon"", ""support_score"": 0.8571428571428572, ""lm_delta"": 0.19475215823802428, ""candidate_score"": 0.48181969867159247}]",0.9707502565589039,1.1655024147969282,3,2,0
grouped_val,79_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_23.jpg,36c Ma Xuân Thường Phường 31 Quận 6 Tp Hcm,36c Ma Xuân Thường Phường 31 Quận 6 Tp Hom,36c Ma Xuân Thường Phường 31 Quận 6 Tp Hom,0.9877766370773315,0,0,[],1.2365823374051463,1.2365823374051463,1,1,0
grouped_val,193_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_12.jpg,Kiến Thành Chợ Mới An Giang,Kiến Thành Chợ Mới An Giang,Kiến Thành Chợ Mới An Giang,0.9926438927650452,0,0,[],1.728128830767742,1.728128830767742,0,0,1
grouped_val,7_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_222_1.jpg,tiếp cận thực sự có hiệu quả trong giảm nghèo ở qui mô lớn trong nhiều,tiếp cận thực sự có hiệu quả trong giảm nghèo ở qui mô lớn trong nhiều,tiếp cận thực sự có hiệu quả trong giảm nghèo ở qui mô lớn trong nhiều,0.9803841710090637,0,0,[],1.4133723748688172,1.4133723748688172,0,0,1
grouped_val,7_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_197_1.jpg,trình giao thông 5 (Cienco 5) và quan trọng hơn là nhằm giải quyết cho luồng xe tải nặng được lưu,trình giao thông 5 (Cienco 5) và quan trọng hơn là nhằm giải quyết cho luồng xe tải nặng được lưu,trình giao thông 5 (Cienco 5) và quan trọng hơn là nhằm giải quyết cho luồng xe tải nặng được lưu,0.9733779430389404,0,0,[],1.3790557763243143,1.3790557763243143,0,0,1
grouped_val,27_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_126_1.jpg,chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào,chỉ là khi thành công - bị - trì - hoăn mà thôi. Cuộc sống vẫn chào,chỉ là khi thành công - bị - trì - hoăn mà thôi. Cuộc sống vẫn chào,0.9851500988006592,0,0,[],1.4805644610456659,1.4805644610456659,1,1,0
grouped_val,7_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_130_1.jpg,"Có thiếu sót, nhưng là thiếu sót hành chính... Dù Công ty Tiếp thị được ưu đãi","có thiếu sót, nhưng là thiếu sót hành chính... Dù Công ty Tiếp thị được ưu đãi","có thiếu sót, nhưng là thiếu sót hành chính... Dù Công ty Tiếp thị được ưu đãi",0.9833452701568604,0,0,[],1.3636240084888391,1.3636240084888391,0,0,0
grouped_val,7_233_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_233_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,0.9761449098587036,0,0,[],1.221178817085126,1.221178817085126,0,0,1
grouped_val,31_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_176_1.jpg,bị trúng thực. Cả êkip bị gã say văng tục chửi thề không,bị trúng thực. Cả ekip bị gã say văng tục chửi thề không,bị trúng thực. Cả ekip bị gã say văng tục chửi thề không,0.9823033809661865,0,0,[],0.7831613943952562,0.7831613943952562,1,1,0
grouped_val,7_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_38_1.jpg,""" Làm việc này tuy âm thầm nhưng vui, rất vui, chẳng có gì để buồn. Việc",""" Làm việc này tuy âm thầm nhưng vui, tết vui, chẳng có gi để buồn. Việc",""" Làm việc này tuy âm thầm nhưng vui, tết vui, chẳng có gi để buồn. Việc",0.9804468154907227,0,0,[],1.182311815299982,1.182311815299982,3,2,0
grouped_val,31_180_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_180_1.jpg,dâm nhưng ông Phương lại không vào phòng đúng lúc công an ập vào bắt,dâm nhưng ông Phương lại không vào phòng đúng lúc công an ập vào bắt,dâm nhưng ông Phương lại không vào phòng đúng lúc công an ập vào bắt,0.9776191711425781,0,0,[],1.5264405697645205,1.5264405697645205,0,0,1
grouped_val,271_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_18.jpg,Kp Ninh Thịnh Thị Trấn Lộc Ninh Lộc Ninh Bình Phước,Kp Ninh Thịnh Thị Trấn Lộc Ninh Lộc Ninh Bình Phước,Kp Ninh Thịnh Thị Trấn Lộc Ninh Lộc Ninh Bình Phước,0.9847258925437927,0,0,[],1.713984457478407,1.713984457478407,0,0,1
grouped_val,68_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_23.jpg,Ấp Mỹ Thị A Mỹ Trung Cái Bè Tiền Giang,Ấp Mỹ Thị A Mỹ Trung Cái Bè Tiền Giang,Ấp Mỹ Thị A Mỹ Trung Cái Bè Tiền Giang,0.9872458577156067,0,0,[],1.5067725551605728,1.5067725551605728,0,0,1
grouped_val,79_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_21.jpg,Hoà Hải Hương Khê Hà Tĩnh,Hoà Hải Hương Khê Hà Tĩnh,Hoà Hải Hương Khê Hà Tĩnh,0.993661642074585,0,0,[],1.4978374987485488,1.4978374987485488,0,0,1
grouped_val,271_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_17.jpg,Thôn 8 Việt Cường Trấn Yên Yên Bái,Thôn 8 Việt Cường Trấn Yên Yên Bái,Thôn 8 Việt Cường Trấn Yên Yên Bái,0.9927868247032166,0,0,[],1.4886363290604354,1.4886363290604354,0,0,1
grouped_val,79_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_24.jpg,Tổ Dân Phố Dộc Tây Mỗ Nam Từ Liêm Hà Nội,Tổ Dân Phố Dộc Tây Mỹ Nam Từ Liêm Hà Nội,Tổ Dân Phố Dộc Tây Mỹ Nam Từ Liêm Hà Nội,0.9906497001647949,0,0,[],1.3910003432546287,1.3910003432546287,1,1,0
grouped_val,27_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_229_1.jpg,"đến đưa tám lao động đi, nói vào rừng làm lán trại rồi phát cây cao su. Có tám người đi, những","đến đưa tám lao đông đi, nóh vào rừng làm lán trại tồi phát cây caosu. Só tám người đi, thững","đến đưa tám lao đông đi, nóh vào rừng làm lán trại tồi phát cây caosu. Só tám người đi, thững",0.9672891497612,0,0,[],1.0581423719059153,1.0581423719059153,6,7,0
grouped_val,31_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_51_1.jpg,"thợ hình, phục vụ ăn nhậu, có quầy bán hàng đặc sản, áo quần, và cả... du thuyền","thợ hình, phục vụ ăn nhậu, có quầy bán hàng đặc sản, áo quần, và cả... du thuyền","thợ hình, phục vụ ăn nhậu, có quầy bán hàng đặc sản, áo quần, và cả... du thuyền",0.9728909730911255,0,0,[],0.9592536697636782,0.9592536697636782,0,0,1
grouped_val,7_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_82_1.jpg,"lý lao động và chuyên gia tại Malaysia (ở Kuala Lumpur), đói và khát, ngủ tạm","lý lao động và chuyên gia tại Malayia (ở Kuala lumpur), đó và khát, ngủ tạm","lý lao động và chuyên gia tại Malayia (ở Kuala lumpur), đó và khát, ngủ tạm",0.9806280136108398,0,0,[],1.0689315252335385,1.0689315252335385,2,2,0
grouped_val,31_73_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_73_1.jpg,là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng chú trọng tới các,là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng chú trọng tới các,là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng chú trọng tới các,0.9873464107513428,0,0,[],1.2243624959739359,1.2243624959739359,0,0,1
grouped_val,7_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_80_1.jpg,trí thức kiều bào có nguyện vọng được về nước làm việc.,trí thức kiều bào có nguyện vọng được về nước làm việc.,trí thức kiều bào có nguyện vọng được về nước làm việc.,0.981391966342926,0,0,[],1.4089488457957198,1.4089488457957198,0,0,1
grouped_val,195_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_11.jpg,Lương Hoà A Châu Thành Trà Vinh,Lương Hoà A Châu Thành Trà Kinh,Lương Hoà A Châu Thành Trà Kinh,0.9925341606140137,0,0,[],1.5892399564936224,1.5892399564936224,1,1,0
grouped_val,79_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_2.jpg,Phước Thiện 4 Phước Sơn Ninh Phước Ninh Thuận,Phước Thiện 4 Phước Sơn Ninh Thuận,Phước Thiện 4 Phước Sơn Ninh Thưận,0.992299497127533,1,1,"[{""position"": 12, ""base_token"": ""Thưận"", ""candidate_token"": ""Thuận"", ""source"": ""model"", ""support_score"": 0.9975639700889587, ""lm_delta"": 0.2756958896611379, ""candidate_score"": 0.58741080663065}]",1.3583449196975201,1.634040809358658,11,2,0
grouped_val,68_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_20.jpg,Duy Xuyên Quảng Nam,Duy Xuyên Quảng Nam,Duy Xuyên Quảng Nam,0.9929571747779846,0,0,[],1.604588230159373,1.604588230159373,0,0,1
grouped_val,7_151_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_151_1.jpg,Dự báo nếu tiếp tục không mưa và nước mặn xâm nhập sâu sẽ,Dự báo nếu tiếp tục không mưa vù nước mặn xâm nhập sâu sẽ,Dự báo nếu tiếp tục không mưa vù nước mặn xâm nhập sâu sẽ,0.9865548610687256,0,0,[],1.2519015887021039,1.2519015887021039,1,1,0
grouped_val,31_161_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_161_1.jpg,"nói vắn tắt về thảm trạng : "" Thấy trời mưa lớn, trưa 13 - 11","nói vắn tắt về thảm trạng : "" Thấy trời mưa lớn, trưa 13 - 11","nói vắn tắt về thảm trạng : "" Thấy trời mưa lớn, trưa 13 - 11",0.9804917573928833,0,0,[],1.0710582010745242,1.0710582010745242,0,0,1
grouped_val,7_158_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_158_1.jpg,"động được thực hiện từ tháng 8 - 2003, thời hạn 36 tháng với loại","động được thực hiện từ tháng 8 - 2003, thời hạn 36 tháng với loại","động được thực hiện từ tháng 8 - 2003, thời hạn 36 tháng với loại",0.9832115173339844,0,0,[],1.4105370231428598,1.4105370231428598,0,0,1
grouped_val,7_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_166_1.jpg,hỗ trợ mỗi nạn nhân thiệt mạng 1 triệu đồng và 500.000 ngàn,hỗ trợ mỗi nạn nhân thiệt mạng 1 triệu đồng và 500.000 ngàn,hỗ trợ mỗi nạn nhân thiệt mạng 1 triệu đồng và 500.000 ngàn,0.9839396476745605,0,0,[],1.3136994222715104,1.3136994222715104,0,0,1
grouped_val,68_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_26.jpg,Thôn Lâm Xá 5 Hồng Thái Tây Đông Triều Quảng Ninh,Thôn Lâm Xá 5 Hồng Thái Tây Đông Triều Quảng Ninh,Thôn Lâm Xá 5 Hồng Thái Tây Đông Triều Quảng Ninh,0.9881876111030579,0,0,[],1.4898040920543263,1.4898040920543263,0,0,1
grouped_val,68_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_22.jpg,Thôn Nà Tào Đồng Tâm Bình Liêu Quảng Ninh,Thôn Nà Tào Đồng Tâm Bình Liêu Quảng Ninh,Thôn Nà Tào Đồng Tâm Bình Liêu Quảng Ninh,0.9848392605781555,0,0,[],1.4365394876723419,1.4365394876723419,0,0,1
grouped_val,7_17_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_17_1.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và xa bờ, hợp thành","Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đơ lớn, nhỏ, gân và xa bn, họp thành","Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đơ lớn, nhỏ, gân và xa bn, họp thành",0.9779734015464783,0,0,[],1.2825878015639327,1.2825878015639327,5,4,0
grouped_val,7_12_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_12_1.jpg,"Xưa lặn bộ nay lặn máy Trong hơn 100 thợ lặn, chiếm quá nửa tổng số","Xưa lặn bô nay lặn máy Trong hơn 100 thợ lặn, chiếm quá nửa tổng số","Xưa lặn bô nay lặn máy Trong hơn 100 thợ lặn, chiếm quá nửa tổng số",0.9815924167633057,0,0,[],0.9329470534997628,0.9329470534997628,1,1,0
grouped_val,27_122_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_122_1.jpg,đứa con cùng mình vác đi săn. Hầu như ngày nào ba bố con anh K.,đứa con cùng mình vác đi săn. Hầu như ngày nào ba bố con anh K.,đứa con cùng mình vác đi săn. Hầu như ngày nào ba bố con anh K.,0.989108145236969,0,0,[],1.0393082064731258,1.0393082064731258,0,0,1
