filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
7_14_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_14_1.jpg,"Nhiều ý kiến cho rằng những nguyên nhân này không mới, không là nguyên","Nhiều ý kiến cho rằng những nguyên nhân này không mới/, không là nguyên",0.9737569093704224,1,1,0
7_77_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_77_1.jpg,""" Nếu không có xác nhận của bộ chủ quản đối với dự án, NH sẽ không cho vay vì không nắm rõ",""" Nếu không có xác nhận của bộ chủ quản đối với dự án, NH không cho vay vi không núm rõ",0.9734166860580444,5,3,0
271_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_19.jpg,Khu Tân Phú Thị Trấn Phú Thái Kim Thành Hải Dương,Khu Tân Phú Thị Trấn Phú Thái Kim Thành Hải Dương,0.9838709831237793,0,0,1
195_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_21.jpg,25 Nguyễn Chí Thanh Phú Hiệp Huế Thừa Thiên Huế,25 Nguyễn Chí Thanh Phú Hiệp Huế Thừa Thiên Huế,0.9832190871238708,0,0,1
79_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_25.jpg,Tam Kỳ Quảng Nam,Tam Kỳ Quảng Nan,0.9964078664779663,1,1,0
195_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_10.jpg,Khu 4 Trạm Thản Phù Ninh Phú Thọ,Khu 4 Tram Thản Phù Ninh Phú Thọ,0.9767639636993408,1,1,0
79_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_23.jpg,36c Ma Xuân Thường Phường 31 Quận 6 Tp Hcm,36c Ma Xuân Thường Phường 31 Quận 6 Tp Hom,0.9869070649147034,1,1,0
193_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_12.jpg,Kiến Thành Chợ Mới An Giang,Kiến Thành Chợ Mới An Giang,0.9917383790016174,0,0,1
7_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_222_1.jpg,tiếp cận thực sự có hiệu quả trong giảm nghèo ở qui mô lớn trong nhiều,tiếp cận thực sự có hiệu quả trong giảm nghèo ở qui mô lớn trong nhiều,0.9726895093917847,0,0,1
7_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_197_1.jpg,trình giao thông 5 (Cienco 5) và quan trọng hơn là nhằm giải quyết cho luồng xe tải nặng được lưu,trình giao thông 5 (Cienco 5) và quan trọng hơn là nhằm giải quyết cho luồng xe tải nặng được lưu,0.9635534882545471,0,0,1
27_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_126_1.jpg,chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào,chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào,0.980309247970581,0,0,1
7_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_130_1.jpg,"Có thiếu sót, nhưng là thiếu sót hành chính... Dù Công ty Tiếp thị được ưu đãi","có thiếu sót, nhưng là thiếu sót hành chính... Dù Công ty Tiếp thị được ưu đãi",0.9751608371734619,0,0,0
7_233_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_233_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,0.9677022099494934,0,0,1
31_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_176_1.jpg,bị trúng thực. Cả êkip bị gã say văng tục chửi thề không,bị trúng thực. Cả ekip bị gã say văng tục chửi thề không,0.9706786274909973,1,1,0
7_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_38_1.jpg,""" Làm việc này tuy âm thầm nhưng vui, rất vui, chẳng có gì để buồn. Việc",""" Làm việc này tuy âm thầm nhưng vui, tất vui, chẳng có gi để buồn. Việc",0.9662689566612244,2,2,0
31_180_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_180_1.jpg,dâm nhưng ông Phương lại không vào phòng đúng lúc công an ập vào bắt,dâm nhưng ông Phương lại không vào phòng đúng lúc công an ập vào bắt,0.9715837240219116,0,0,1
271_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_18.jpg,Kp Ninh Thịnh Thị Trấn Lộc Ninh Lộc Ninh Bình Phước,Kp Ninh Thịnh Thị Trấn Lộc Ninh Lộc Ninh Bình Phước,0.9767534136772156,0,0,1
68_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_23.jpg,Ấp Mỹ Thị A Mỹ Trung Cái Bè Tiền Giang,Ấp Mỹ Thị A Mỹ Trung Cái Bè Tiên Giang,0.9755672216415405,1,1,0
79_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_21.jpg,Hoà Hải Hương Khê Hà Tĩnh,Hoà Hải Hương Khê Hà Tĩnh,0.9903694987297058,0,0,1
271_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_17.jpg,Thôn 8 Việt Cường Trấn Yên Yên Bái,Thôn 8 Việt Cường Trấn Yên Yên Bái,0.9855854511260986,0,0,1
79_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_24.jpg,Tổ Dân Phố Dộc Tây Mỗ Nam Từ Liêm Hà Nội,Tổ Dân Phố Dộc Tây Mỗ Nam Từ Liêm Hà Nội,0.9856677055358887,0,0,1
27_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_229_1.jpg,"đến đưa tám lao động đi, nói vào rừng làm lán trại rồi phát cây cao su. Có tám người đi, những","đến đưa tám lao đông đi, nóh vào rừng làm bán trại nồi phát cây caoau. Có tám người đi, thững",0.957672119140625,7,7,0
31_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_51_1.jpg,"thợ hình, phục vụ ăn nhậu, có quầy bán hàng đặc sản, áo quần, và cả... du thuyền","thợ hình, phục vụ ăn nhậu, có quầy bán hàng đặc sản, co quần, và cả... du thuyền",0.9598496556282043,1,1,0
7_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_82_1.jpg,"lý lao động và chuyên gia tại Malaysia (ở Kuala Lumpur), đói và khát, ngủ tạm","lý lao động và chuyên qia tại Malayia (ở kuala lumpun), đói và khát, ngủ tạm",0.9699273705482483,3,3,0
31_73_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_73_1.jpg,là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng chú trọng tới các,là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng chú trọng tới các,0.9855440258979797,0,0,1
7_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_80_1.jpg,trí thức kiều bào có nguyện vọng được về nước làm việc.,trí thức kiều bào có nguyện vọng được về nước làm việc.,0.9722855091094971,0,0,1
195_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_11.jpg,Lương Hoà A Châu Thành Trà Vinh,Lương Hoà A Châu Thành Trà Linh,0.9907622337341309,1,1,0
79_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_2.jpg,Phước Thiện 4 Phước Sơn Ninh Phước Ninh Thuận,Phước Thiện 4 Phước Sơn Ninh Thuận,0.9916625022888184,11,2,0
68_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_20.jpg,Duy Xuyên Quảng Nam,Duy Xuyên Quảng Nam,0.9892528057098389,0,0,1
7_151_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_151_1.jpg,Dự báo nếu tiếp tục không mưa và nước mặn xâm nhập sâu sẽ,Dự báo nếu tiếp tục không mưa và nước mặn xâm nhập sâu sẽ,0.9802892208099365,0,0,1
31_161_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_161_1.jpg,"nói vắn tắt về thảm trạng : "" Thấy trời mưa lớn, trưa 13 - 11","nói vắn tắt về thảm trạng : "" Thấy trời mưa lớn, trưa 13 - 11",0.9719749093055725,0,0,1
7_158_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_158_1.jpg,"động được thực hiện từ tháng 8 - 2003, thời hạn 36 tháng với loại","động được thực hiện từ tháng 8 - 2003, thời hạn 36 tháng với loại",0.9747352004051208,0,0,1
7_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_166_1.jpg,hỗ trợ mỗi nạn nhân thiệt mạng 1 triệu đồng và 500.000 ngàn,hỗ trợ mỗi nạn nhân thiệt mạng 1 triệu đồng và 500.000 ngàn,0.9774287343025208,0,0,1
68_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_26.jpg,Thôn Lâm Xá 5 Hồng Thái Tây Đông Triều Quảng Ninh,Thôn Lâm Xá 5 Hồng Thái Tây Đông Triều Quảng Ninh,0.9749338030815125,0,0,1
68_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_22.jpg,Thôn Nà Tào Đồng Tâm Bình Liêu Quảng Ninh,Thôn Nà Tào Đồng Tâm Bình Liêu Quảng Ninh,0.9775080680847168,0,0,1
7_17_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_17_1.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và xa bờ, hợp thành","Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đơo lớn, nhỏ, gân và xa bn, họp thành",0.9606364369392395,4,4,0
7_12_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_12_1.jpg,"Xưa lặn bộ nay lặn máy Trong hơn 100 thợ lặn, chiếm quá nửa tổng số","Xưa lặn bô nay lặn máy Trong hơn 100 thợ lặn, chiếm quá nữa tổng số",0.9783640503883362,2,2,0
27_122_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_122_1.jpg,đứa con cùng mình vác đi săn. Hầu như ngày nào ba bố con anh K.,đứa con cùng mình vác đi săn. Hầu như ngày nào ba bố con anh K.,0.980131983757019,0,0,1
7_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_176_1.jpg,nhân được cấp cứu hồi sức thì bao nhiêu khó chịu cũng,nhân được cấp cứu hời sức thì bao nhiêu khó chịu cũng,0.9733177423477173,1,1,0
7_96_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_96_1.jpg,Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe,Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe,0.9835477471351624,0,0,1
27_175_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_175_1.jpg,"Ông Trần Du Lịch : "" Có khi chính tình hình kinh tế quý 1 giảm sút, chúng ta","Ông Trần Du Lịch : "" Có khi chính tình hình kinh tế quý 1 giám sút, chúng ta",0.9710820913314819,1,1,0
68_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_21.jpg,Thôn Đình Tổ Nguyễn Trãi Thường Tín Hà Nội,Thôn Đình Tổ Nguyễn Trài Thường Tín Hà Nội,0.9811670184135437,1,1,0
79_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_20.jpg,865/tt Thạnh Thọ Bảo Thạnh Ba Tri Bến Tre,865/tt Thạnh Thọ Bảo Thạnh Ba Tri Bến Tre,0.9876067638397217,0,0,1
271_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_16.jpg,Hoà Chánh U Minh Thượng Kiên Giang,Hoà Chánh U Minh Thượng Kiên Giang,0.9805174469947815,0,0,1
79_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_22.jpg,83/13 Nghĩa Phát Phường 9 Tân Bình Tp Hồ Chí Minh,83/13 Nghĩa Phát Phường 9 Tân Bình Tp Hồ Chí Minh,0.9803873300552368,0,0,1
79_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_7.jpg,Thôn 5 Hoà Phú Chư Păh Gia Lai,Thôn 5 Hoà Phú Chư Pãh Gia Lai,0.9924443960189819,1,1,0
79_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_5.jpg,Phước Bình Long Thành Đồng Nai,Phước Bình Long Thành Đồng Nai,0.991325855255127,0,0,1
79_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_4.jpg,Tổ Dân Phố 9 Xuân Tăng Tp Lào Cai Lào Cai,Tổ Dân Phố 9 Xuân Tăng Tp Lào Cai Lào Cai,0.9904962182044983,0,0,1
79_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_3.jpg,Thôn Kim Đới Hữu Bằng Kiến Thuỵ Hải Phòng,Thôn Kim Đới Hữu Bằng Kiến Thuỵ Hải Phòng,0.9858899712562561,0,0,1
193_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_13.jpg,Trung Thôn Nhị Khê Thường Tín Hà Nội,Trung Thôn Nhị Khê Thường Tín Hà Nội,0.9829434752464294,0,0,1
31_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_240_1.jpg,"dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao","dâng lên có chỗ ngập trên 2,5 m, với nhiu gia đình nghèo chỗ cao",0.9798475503921509,1,1,0
27_202_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_202_1.jpg,"thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3.","thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3.",0.9665359854698181,0,0,1
7_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_196_1.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng,0.9802566766738892,0,0,1
7_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_187_1.jpg,"Thưa ông, có lý do đặc biệt nào dẫn tới việc ra đời nghị quyết về công tác đối với","Thưa ông, có lý do đặc biệt nào dẫn tới việc re đời nghị quyết về công tác đối với",0.9628298282623291,1,1,0
7_191_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_191_1.jpg,"của nó : đã thua trận nào chưa, đã đá như thế nào...","của nó : đã thua trận nào chưa, đã đá như thế nào...",0.9716715216636658,0,0,1
7_136_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_136_1.jpg,khác. Ngoài ra những chiếc xe ben ngược chiều phóng bạt,khác. Ngoài ra những chiếc xe ngược chiều phóng bạt,0.9629305005073547,4,1,0
7_56_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_56_1.jpg,"Tuy nhiên theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị","Tuy nhiên, theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị",0.9797185659408569,1,1,0
27_105_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_105_1.jpg,"ngờ, không hi vọng, tôi thay anh em viết lại cuộc hành trình để","ngờ, không hi vọng, tôi thay anh em viết lại cuộc hành trình để",0.9761102795600891,0,0,1
79_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_1.jpg,7/9 Dương Đình Nghệ Tân Sơn Tp Thanh Hoá Thanh Hoá,7/9 Dương Đình Nghệ Tân Sơn Tp Thanh Hoá Thanh Hoá,0.9822540879249573,0,0,1
68_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_18.jpg,Tổ 2a Ấp 2 Bình Mỹ Củ Chi Hồ Chí Minh,Tổ 2a Ấp 2 Bình Mỹ Củ Chi Hồ Chí Minh,0.9855198860168457,0,0,1
68_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_3.jpg,Cẩm Giang Cẩm Thuỷ Thanh Hoá,Cẩm Giang Cẩm Thuỷ Thanh Hoá,0.9859591722488403,0,0,1
68_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_4.jpg,Ấp 69 Nguyễn Phích U Minh Cà Mau,Ấp 69 Nguyễn Phích U Minh Cà Mam,0.9809165596961975,1,1,0
68_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_2.jpg,Thị Trấn Hương Canh Bình Xuyên Vĩnh Phúc,Thị Trấn Hương Canh Bình Xuyên Bĩnh Phúc,0.9773821830749512,1,1,0
79_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_0.jpg,Ba Trinh Kế Sách Sóc Trăng,Ba Trinh Kế Sách Sóc Trăng,0.9933781623840332,0,0,1
68_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_24.jpg,An Nhơn Châu Thành Đồng Tháp,An Nhơn Châu Thành Đồng Tháp,0.9862778782844543,0,0,1
68_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_25.jpg,Thôn Yên Kiện Đông Phương Yên Chương Mỹ Hà Nội,Thôn Yên Kiện Đông Chương Yên Chương Mỹ Hà Nội,0.9782224893569946,1,1,0
271_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15.jpg,17 Lê Hồng Phong Phường 3 Thành Phố Tuy Hoà Phú Yên,17 Lê Hồng Phong Phường 3 Thành Phố Tuy Hoà Phú Yên,0.9825923442840576,0,0,1
195_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_12.jpg,Hồng Lạc Thanh Hà Hải Dương,Hồng Lạc Thanh Hà Hải Dương,0.9913033843040466,0,0,1
79_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_18.jpg,Khu Vực 8i Ngã Bảy Thành Phố Ngã Bảy Hậu Giang,Khu Vực 8i Ngã Bảy Thàm Phố Ngã Bảy Hậu Giang,0.9890583753585815,2,1,0
79_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_8.jpg,Phượng Xuân Xuân Khang Như Thanh Thanh Hoá,Phượng Xuân Xuân Khang Như Thanh Thanh Hoá,0.9908440709114075,0,0,1
79_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_6.jpg,Trại Đồng Liên Am Vĩnh Bảo Hải Phòng,Trại Đồng Liêm Am Vĩnh Bảo Hải Phòng,0.989023745059967,1,1,0
193_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_25.jpg,6 Ngách 64/53 Đặng Thai Mai Quảng An Tây Hồ Hà Nội,6 Ngách 64/53 Đặng Thai Mai Quảng An Tây Hồ Hà Nội,0.9788804650306702,0,0,1
31_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_179_1.jpg,"bàng hoàng... Chiều hôm qua tại nhà tang lễ Bệnh viện tỉnh Khánh Hòa, cùng với","bàng hoàng... Chiều hôm qua tại nhà tang lễ Bệnh viện tỉnh Khánh Hòa, cùng với",0.9812519550323486,0,0,1
27_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_85_1.jpg,"có vốn đầu tư trên 43 tỉ đồng, họ đã ngăn chặn một âm mưu rút ruột nhà nước","có vốn đầu tư trên 43 tỉ đồng, họ đã ngăn chặn một cn mưu rút ruột nhà nước",0.9721304774284363,2,1,0
31_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_177_1.jpg,"mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác tại VKS","mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác VKS",0.9776744842529297,4,1,0
31_193_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_193_1.jpg,ưu tiên đầu tư ngân sách cho giáo dục - đào tạo.,ưu tiên đầu tư ngân sách cho giáo dục - đáo tạo.,0.9766252040863037,1,1,0
27_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_200_1.jpg,"ở An Giang lên thành phố bị giật mất giỏ xách, có điện thoại hẹn đến","ở An Giang lên thành phố bị giật mất giỏ xách, có điện thoại hẹn đến",0.9740962982177734,0,0,1
31_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_159_1.jpg,"người vẫn trốn tránh sự thật và đã làm lây bệnh cho người thân của họ "".","người vẫn trốn tránh sự thật và đã làm lây bệnh cho người thân của họ "".",0.9738829731941223,0,0,1
7_31_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_31_1.jpg,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một,0.9704427123069763,0,0,1
31_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_216_1.jpg,"như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn.","như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn.",0.9796001315116882,0,0,1
68_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_5.jpg,Bình Nhâm Thuận An Bình Dương,Bình Nhâm Thuận An Bình Dương,0.9892756938934326,0,0,1
68_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_19.jpg,Thôn 7 Diễn Kỷ Diễn Châu Nghệ An,Thôn 7 Diến Kỷ Diễn Châu Nghệ An,0.9815926551818848,1,1,0
68_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_0.jpg,359 Quang Trung Tổ Dân Phố 8 La Khê Hà Đông Hà Nội,359 Quang Trung Tổ Dôn Dhố 8 La Khê Hà Đông Hà Nội,0.9765286445617676,2,2,0
195_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_20.jpg,Đông Vinh Tp Thanh Hoá Thanh Hoá,Đông Vinh Tp Thanh Hoá Thanh Hoá,0.9873278737068176,0,0,1
68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_1.jpg,Thôn Trung Thành Nam Phú Tiền Hải Thái Bình,Thôn Trung Thành Nam Phú Tiến Hải Thái Bình,0.973319947719574,1,1,0
271_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_14.jpg,Ngòi A Văn Yên Yên Bái,Ngôi H Văn Yên Yên Bái,0.9882993698120117,2,2,0
79_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_15.jpg,Thôn Đoài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Phúc,Thôn Đoài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Phúc,0.9780222177505493,0,0,1
79_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_17.jpg,Hồng Sơn Mỹ Đức Hà Nội,Hồng Sơn Mỹ Đức Hà Nội,0.9943617582321167,0,0,1
79_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_19.jpg,Thôn Tân Phú 1 Đinh Lạc Di Linh Lâm Đồng,Thôn Tân Phú 1 Đinh Lạc Di Linh Lâm Đồng,0.9882623553276062,0,0,1
193_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_26.jpg,Bình Phước Bình Sơn Quảng Ngãi,Bình Phước Bình Sơn Quảng Ngãi,0.9878515601158142,0,0,1
79_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_16.jpg,Tịnh Hoà Tp Quảng Ngãi Quảng Ngãi,Tịnh Hoà Tp Quảng Ngãi Quảng Ngãi,0.988274097442627,0,0,1
27_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_67_1.jpg,"người, chỉ trừ đội trưởng Võ Văn Chiến ở tuổi 47, bảo vệ Hoàng","người, chỉ trừ đội trưởng Võ Văn Chiến ở tuổi 47, bảo vệ Hoàng",0.9765511155128479,0,0,1
79_9.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_9.jpg,3/26 Kp4 P Hố Nai Biên Hoà Đồng Nai,3/26 Kp4 P Hổ Nai Biên Hoà Đồng Nai,0.9902932643890381,1,1,0
79_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_10.jpg,Tân An Thành Phố Thủ Dầu Một Bình Dương,Tân An Thành Phố Thủ Dầu Một Bình Dương,0.9883266091346741,0,0,1
7_50_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_50_1.jpg,"phí không biết sẽ ra sao. Có người may mắn được về hai ngày trước tết, số","phí không biết sẽ ra sao. Có người may mán được về hai ngày trước đết, số",0.9722281694412231,2,2,0
7_203_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_203_1.jpg,chúng tôi cùng chiếc xe gắn máy đã bị lọt xuống một cái hố giữa trời đêm tối đen.,chúng tôi cùng chiếc xe gắn máy đã bị lọt xuống một cái hố giữa trời đêm tối đen.,0.9741041660308838,0,0,1
27_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_176_1.jpg,"ít kiềm chế được bản thân, còn người nhà họ vì xót cho","16 kiên chế được bản thơn, còn người nhà họ vì xót cho",0.9657467007637024,5,3,0
79_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_13.jpg,Vĩnh Tiến Vĩnh Bảo Hải Phòng,Vĩnh Tiến Vĩnh Bảo Hải Phòng,0.988964855670929,0,0,1
58_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_177_1.jpg,"trách điều tra, nhưng trong vụ này từ khi có dư luận, tiếng","trách điều tra, nhưng trong vụ này từ khi có dư luận, tiếng",0.9816824793815613,0,0,1
7_145_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_145_1.jpg,"chót cũng phải 200.000 đ / xe. Tuy nhiên, bác tài xe gỗ biển số đầu 49, đuôi","chót cũng phải 200.000 đ / xe. Tuy nhiên, bác tài xe gỗ biển số đầu 49, đuôi",0.9712816476821899,0,0,1
