filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
55_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_177_1.jpg,đảng viên đi vào những chỗ không lành mạnh. Những dư luận liên,đàng viên đi vào những chỗ không lành mạnh. Những dư luận hên,0.9733816981315613,3,2,0
7_180_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_180_1.jpg,đến mua dâm ở khách sạn Ngọc Vân 2 thì vẫn yên vị?,đến mua dâm ở khách sạn Ngọc Vân 2 thì vẫn yên vị?,0.9799184799194336,0,0,1
31_188_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_188_1.jpg,gắng khởi công sớm đường Trường Chinh do công tác đền bù giải tỏa,gắng khởi công sớm đường Trường Chinh do công tác đền bù giải tỏa,0.9830392003059387,0,0,1
27_31_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_31_1.jpg,Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa,Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa,0.9817089438438416,0,0,1
7_91_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_91_1.jpg,"(giá thuốc cùng loại ở nước sản xuất, ở các nước trong khu vực) để","(giá thuốc cùng loại ở nước sản tuất, ở các nước trang khu vực) để",0.9744496941566467,2,2,0
31_57_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_57_1.jpg,"nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường","nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường",0.9823389053344727,0,0,1
27_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_46_1.jpg,"báo cho "" ông con "" thực hiện, vừa nhiêu khê vừa không thể hiện hướng đi cải","báo cho "" ông con "" thực hiện, vừa nhiêu khê vừa không thể hiện hướng đi cải",0.9711561799049377,0,0,1
68_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_34_1.jpg,"lượt mình, nguy cơ kẹt xe sẽ xảy ra ngay tại đây - chỗ đường xe lửa này","lượt mình, nguy cơ kẹt xe sẽ xảy ra ngay tại đây - chỗ đường xe lửa này",0.9842821359634399,0,0,1
7_210_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_210_1.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với","Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế vò thềm lục địa với",0.9786807298660278,1,1,0
27_29_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_29_1.jpg,"giao lưu, học tiếng Việt, đi tham quan, tìm hiểu văn hóa truyền thống.","giao lưu học tiếng Việt, đi tham quan, tìm hiển văn hóa truyền thống.",0.9734745621681213,2,2,0
27_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_184_1.jpg,"Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không biết ai là","Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không biết ai là",0.9761992692947388,0,0,1
31_67_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_67_1.jpg,nghe thật não nùng nhưng những người khâm liệm vẫn tiếp tục công,nghe thật não nùng nhưng những người khâm liệt vẫn tiếp tục công,0.9787783622741699,1,1,0
7_14_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_14_1.jpg,"Nhiều ý kiến cho rằng những nguyên nhân này không mới, không là nguyên","Nhiều ý kiến cho rằng những nguyên nhân này không mới, không là nguyên",0.9782275557518005,0,0,1
7_77_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_77_1.jpg,""" Nếu không có xác nhận của bộ chủ quản đối với dự án, NH sẽ không cho vay vì không nắm rõ",""" Nếu không có xác nhận của bộ chủ quản đối với dự án, NH không cho vay vi không nắm rõ",0.9759431481361389,4,2,0
271_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_19.jpg,Khu Tân Phú Thị Trấn Phú Thái Kim Thành Hải Dương,Khu Tân Phú Thị Trấn Phú Thái Kim Thành Hải Dương,0.9844459295272827,0,0,1
195_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_21.jpg,25 Nguyễn Chí Thanh Phú Hiệp Huế Thừa Thiên Huế,25 Nguyễn Chí Thanh Phú Hiệp Huế Thừa Thiên Huế,0.9865919351577759,0,0,1
79_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_25.jpg,Tam Kỳ Quảng Nam,Tam Kỳ Quảng Nan,0.9943916201591492,1,1,0
195_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_10.jpg,Khu 4 Trạm Thản Phù Ninh Phú Thọ,Khuy 4 Tram Thản Phù Ninh Phú Thọ,0.9740331172943115,2,2,0
79_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_23.jpg,36c Ma Xuân Thường Phường 31 Quận 6 Tp Hcm,36c Ma Xuân Thường Phường 31 Quận 6 Tp Hom,0.9845337271690369,1,1,0
193_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_12.jpg,Kiến Thành Chợ Mới An Giang,Kiến Thành Chợ Mới An Giang,0.9899920225143433,0,0,1
7_222_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_222_1.jpg,tiếp cận thực sự có hiệu quả trong giảm nghèo ở qui mô lớn trong nhiều,tiếp cận thực sự có hiệu quả trong giảm nghèo ở qui mô lớn trong nhiều,0.9748697876930237,0,0,1
7_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_197_1.jpg,trình giao thông 5 (Cienco 5) và quan trọng hơn là nhằm giải quyết cho luồng xe tải nặng được lưu,trình giao thông 5 (Cienco 5) và quan trọng hơn là nhằm giải quyết cho luồng xe tải nặng được lưu,0.9657996892929077,0,0,1
27_126_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_126_1.jpg,chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào,chỉ là khi thành công - bị - trì - hoăn mà thôi. Cuộc sống vẫn chào,0.9810181260108948,1,1,0
7_130_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_130_1.jpg,"Có thiếu sót, nhưng là thiếu sót hành chính... Dù Công ty Tiếp thị được ưu đãi","có thiếu sót, nhưng là thiếu sót hành chính... Dù Công ty Tiếp thị được ưu đãi",0.9786259531974792,0,0,0
7_233_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_233_1.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,0.9694103598594666,0,0,1
31_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_176_1.jpg,bị trúng thực. Cả êkip bị gã say văng tục chửi thề không,bị trúng thực. Cả ekip bị gã say văng tục chửi thề không,0.9774900674819946,1,1,0
7_38_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_38_1.jpg,""" Làm việc này tuy âm thầm nhưng vui, rất vui, chẳng có gì để buồn. Việc",""" Làm việc này tuy âm thầm nhưng vui, tết vui, chẳng có gi để buồn. Việc",0.9749456644058228,3,2,0
31_180_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_180_1.jpg,dâm nhưng ông Phương lại không vào phòng đúng lúc công an ập vào bắt,dâm nhưng ông Phương lại không vào phòng đúng lúc công an ập vào bắt,0.971333384513855,0,0,1
271_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_18.jpg,Kp Ninh Thịnh Thị Trấn Lộc Ninh Lộc Ninh Bình Phước,Kp Ninh Thịnh Thị Trấn Lộc Ninh Lộc Ninh Bình Phước,0.980383038520813,0,0,1
68_23.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_23.jpg,Ấp Mỹ Thị A Mỹ Trung Cái Bè Tiền Giang,Ấp Mỹ Thị A Mỹ Trung Cái Bè Tiền Giang,0.9836531281471252,0,0,1
79_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_21.jpg,Hoà Hải Hương Khê Hà Tĩnh,Hoà Hải Hương Khê Hà Tĩnh,0.9918148517608643,0,0,1
271_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_17.jpg,Thôn 8 Việt Cường Trấn Yên Yên Bái,Thôn 8 Việt Cường Trấn Yên Yên Bái,0.9907125234603882,0,0,1
79_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_24.jpg,Tổ Dân Phố Dộc Tây Mỗ Nam Từ Liêm Hà Nội,Tổ Dân Phố Dộc Tây Mỹ Nam Từ Liêm Hà Nội,0.9880127906799316,1,1,0
27_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_229_1.jpg,"đến đưa tám lao động đi, nói vào rừng làm lán trại rồi phát cây cao su. Có tám người đi, những","đến đưa tám lao đông đi, nóh vào rừng làm lán trại tồi phát cây caosu. Só tám người đi, thững",0.9580642580986023,6,7,0
31_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_51_1.jpg,"thợ hình, phục vụ ăn nhậu, có quầy bán hàng đặc sản, áo quần, và cả... du thuyền","thợ hình, phục vụ ăn nhậu, có quầy bán hàng đặc sản, áo quần, và cả... du thuyền",0.9652941226959229,0,0,1
7_82_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_82_1.jpg,"lý lao động và chuyên gia tại Malaysia (ở Kuala Lumpur), đói và khát, ngủ tạm","lý lao động và chuyên gia tại Malayia (ở Kuala lumpur), đó và khát, ngủ tạm",0.9751462340354919,2,2,0
31_73_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_73_1.jpg,là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng chú trọng tới các,là ngay tại Sea Games tới. Nhóm giải pháp cuối cùng chú trọng tới các,0.9839141368865967,0,0,1
7_80_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_80_1.jpg,trí thức kiều bào có nguyện vọng được về nước làm việc.,trí thức kiều bào có nguyện vọng được về nước làm việc.,0.9760712385177612,0,0,1
195_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_11.jpg,Lương Hoà A Châu Thành Trà Vinh,Lương Hoà A Châu Thành Trà Kinh,0.9904171228408813,1,1,0
79_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_2.jpg,Phước Thiện 4 Phước Sơn Ninh Phước Ninh Thuận,Phước Thiện 4 Phước Sơn Ninh Thưận,0.9901418685913086,12,3,0
68_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_20.jpg,Duy Xuyên Quảng Nam,Duy Xuyên Quảng Nam,0.9907053112983704,0,0,1
7_151_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_151_1.jpg,Dự báo nếu tiếp tục không mưa và nước mặn xâm nhập sâu sẽ,Dự báo nếu tiếp tục không mưa vù nước mặn xâm nhập sâu sẽ,0.9826809167861938,1,1,0
31_161_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_161_1.jpg,"nói vắn tắt về thảm trạng : "" Thấy trời mưa lớn, trưa 13 - 11","nói vắn tắt về thảm trạng : "" Thấy trời mưa lớn, trưa 13 - 11",0.9750930070877075,0,0,1
7_158_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_158_1.jpg,"động được thực hiện từ tháng 8 - 2003, thời hạn 36 tháng với loại","động được thực hiện từ tháng 8 - 2003, thời hạn 36 tháng với loại",0.9783843755722046,0,0,1
7_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_166_1.jpg,hỗ trợ mỗi nạn nhân thiệt mạng 1 triệu đồng và 500.000 ngàn,hỗ trợ mỗi nạn nhân thiệt mạng 1 triệu đồng và 500.000 ngàn,0.9792758226394653,0,0,1
68_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_26.jpg,Thôn Lâm Xá 5 Hồng Thái Tây Đông Triều Quảng Ninh,Thôn Lâm Xá 5 Hồng Thái Tây Đông Triều Quảng Ninh,0.9848993420600891,0,0,1
68_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_22.jpg,Thôn Nà Tào Đồng Tâm Bình Liêu Quảng Ninh,Thôn Nà Tào Đồng Tâm Bình Liêu Quảng Ninh,0.9809018969535828,0,0,1
7_17_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_17_1.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và xa bờ, hợp thành","Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đơ lớn, nhỏ, gân và xa bn, họp thành",0.97181636095047,5,4,0
7_12_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_12_1.jpg,"Xưa lặn bộ nay lặn máy Trong hơn 100 thợ lặn, chiếm quá nửa tổng số","Xưa lặn bô nay lặn máy Trong hơn 100 thợ lặn, chiếm quá nửa tổng số",0.9764599800109863,1,1,0
27_122_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_122_1.jpg,đứa con cùng mình vác đi săn. Hầu như ngày nào ba bố con anh K.,đứa con cùng mình vác đi săn. Hầu như ngày nào ba bố con anh K.,0.985985279083252,0,0,1
7_176_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_176_1.jpg,nhân được cấp cứu hồi sức thì bao nhiêu khó chịu cũng,nhân được cấp cứu hồi sức thì bao nhiêu khó chịu cũng,0.974345862865448,0,0,1
7_96_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_96_1.jpg,Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe,Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe,0.9859830141067505,0,0,1
27_175_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_175_1.jpg,"Ông Trần Du Lịch : "" Có khi chính tình hình kinh tế quý 1 giảm sút, chúng ta","Ông Trần Du Lịch : "" Có khi chính tình hình kinh tế quý 1 giám sút, chúng ta",0.9708591103553772,1,1,0
68_21.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_21.jpg,Thôn Đình Tổ Nguyễn Trãi Thường Tín Hà Nội,Thôn Đình Tổ Nguyễn Trãi Thường Tín Hà Nội,0.9819836616516113,0,0,1
79_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_20.jpg,865/tt Thạnh Thọ Bảo Thạnh Ba Tri Bến Tre,865/tt Thạnh Thọ Bảo Thạnh Ba Tri Bến Tre,0.9922540783882141,0,0,1
271_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_16.jpg,Hoà Chánh U Minh Thượng Kiên Giang,Hoà Chánh U Minh Thượng Kiên Giang,0.9849005341529846,0,0,1
79_22.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_22.jpg,83/13 Nghĩa Phát Phường 9 Tân Bình Tp Hồ Chí Minh,83/13 Nghĩa Phát Phường 9 Tân Bình Tp Hồ Chí Minh,0.978646993637085,0,0,1
79_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_7.jpg,Thôn 5 Hoà Phú Chư Păh Gia Lai,Thôn 5 Hoà Phú Chư Păh Gia Lai,0.9908923506736755,0,0,1
79_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_5.jpg,Phước Bình Long Thành Đồng Nai,Phước Bình Long Thành Đồng Nai,0.9891645312309265,0,0,1
79_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_4.jpg,Tổ Dân Phố 9 Xuân Tăng Tp Lào Cai Lào Cai,Tổ Dân Phố 9 Xuân Tăng Tp Lào Cai Lào Cai,0.9884924292564392,0,0,1
79_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_3.jpg,Thôn Kim Đới Hữu Bằng Kiến Thuỵ Hải Phòng,Thôn Kim Đới Hữu Bằng Kiến Thuỵ Hải Phòng,0.9902099370956421,0,0,1
193_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_13.jpg,Trung Thôn Nhị Khê Thường Tín Hà Nội,Trung Thôn Nhị Khê Thường Tín Hà Nội,0.9805793762207031,0,0,1
31_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_240_1.jpg,"dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao","dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao",0.9867100715637207,0,0,1
27_202_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_202_1.jpg,"thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3.","thành công - bị - tì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3.",0.9715690612792969,1,1,0
7_196_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_196_1.jpg,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng,Và 115 đã trở thành số điện thoại đáng tin cậy của nhiều người... Theo những vòng,0.982269823551178,0,0,1
7_187_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_187_1.jpg,"Thưa ông, có lý do đặc biệt nào dẫn tới việc ra đời nghị quyết về công tác đối với","Thưa ông, có lý do đặc biệt nào dẫn tới việc re đời nghị quyết về công tác đối với",0.972773551940918,1,1,0
7_191_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_191_1.jpg,"của nó : đã thua trận nào chưa, đã đá như thế nào...","của nó : đã thua trận nào chưa, đã đá như thế nào...",0.9762265086174011,0,0,1
7_136_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_136_1.jpg,khác. Ngoài ra những chiếc xe ben ngược chiều phóng bạt,khác. Ngoài ra những chiếc xe ngược chiều phóng bạt,0.967215359210968,4,1,0
7_56_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_56_1.jpg,"Tuy nhiên theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị","Tuy nhiên, theo các lao động này, bảy tháng qua họ chỉ có việc làm ít ngày, không có lương, bị",0.9806411862373352,1,1,0
27_105_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_105_1.jpg,"ngờ, không hi vọng, tôi thay anh em viết lại cuộc hành trình để","ngờ, không hi vọng, tôi thay anh em viết lại cuộc hành trình để",0.9777328968048096,0,0,1
79_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_1.jpg,7/9 Dương Đình Nghệ Tân Sơn Tp Thanh Hoá Thanh Hoá,7/9 Dương Đình Nghệ Tân Sơn Tp Thanh Hoá Thanh Hoá,0.9824073910713196,0,0,1
68_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_18.jpg,Tổ 2a Ấp 2 Bình Mỹ Củ Chi Hồ Chí Minh,Tổ 2a Ấp 2 Bình Mỹ Củ Chi Hồ Chí Minh,0.9837832450866699,0,0,1
68_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_3.jpg,Cẩm Giang Cẩm Thuỷ Thanh Hoá,Cẩm Giang Cẩm Thuỷ Thanh Hoá,0.9890810251235962,0,0,1
68_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_4.jpg,Ấp 69 Nguyễn Phích U Minh Cà Mau,Ấp 69 Nguyễn Phích U Minh Cà Mau,0.982633113861084,0,0,1
68_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_2.jpg,Thị Trấn Hương Canh Bình Xuyên Vĩnh Phúc,Thị Trấn Hương Canh Bình Xuyên Vĩnh Phúc,0.9802119135856628,0,0,1
79_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_0.jpg,Ba Trinh Kế Sách Sóc Trăng,Ba Trinh Kế Sách Sóc Trăng,0.9896858930587769,0,0,1
68_24.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_24.jpg,An Nhơn Châu Thành Đồng Tháp,An Nhơn Châu Thành Đồng Tháp,0.9880663752555847,0,0,1
68_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_25.jpg,Thôn Yên Kiện Đông Phương Yên Chương Mỹ Hà Nội,Thôn Yên Kiện Đông Phương Yên Chương Mỹ Hà Nội,0.9836161732673645,0,0,1
271_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15.jpg,17 Lê Hồng Phong Phường 3 Thành Phố Tuy Hoà Phú Yên,17 Lê Hồng Phong Phường 3 Thành Phố Tuy Hoà Phú Yên,0.9851179718971252,0,0,1
195_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_12.jpg,Hồng Lạc Thanh Hà Hải Dương,Hồng Lạc Thanh Hà Hải Dương,0.9907835125923157,0,0,1
79_18.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_18.jpg,Khu Vực 8i Ngã Bảy Thành Phố Ngã Bảy Hậu Giang,Khu Vực 8i Ngã Bảy Thànm Phố Ngã Bảy Hậu Giang,0.9847020506858826,1,1,0
79_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_8.jpg,Phượng Xuân Xuân Khang Như Thanh Thanh Hoá,Phượng Xuân Xuân Khang Như Thanh Thanh Hoá,0.9898656010627747,0,0,1
79_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_6.jpg,Trại Đồng Liên Am Vĩnh Bảo Hải Phòng,Trại Đồng Liêm Am Vĩnh Bảo Hải Phòng,0.9861627221107483,1,1,0
193_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_25.jpg,6 Ngách 64/53 Đặng Thai Mai Quảng An Tây Hồ Hà Nội,6 Ngách 64/53 Đặng Thai Mai Quảng An Tây Hồ Hà Nội,0.9829161167144775,0,0,1
31_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_179_1.jpg,"bàng hoàng... Chiều hôm qua tại nhà tang lễ Bệnh viện tỉnh Khánh Hòa, cùng với","bàng hoàng... Chiều hôm qua tại nhà tang lễ Bệnh viện tỉnh Khánh Hòa, cùng với",0.9794044494628906,0,0,1
27_85_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_85_1.jpg,"có vốn đầu tư trên 43 tỉ đồng, họ đã ngăn chặn một âm mưu rút ruột nhà nước","có vốn đầu tư trên 43 tỉ đồng, họ đủ ngăn chặn một ân mưu rút ruột nhà nước",0.9760726690292358,2,2,0
31_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_177_1.jpg,"mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác tại VKS","mua dâm - cho biết đi cùng có ông Phương, hiện đang công tác V KS",0.9804231524467468,4,2,0
31_193_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_193_1.jpg,ưu tiên đầu tư ngân sách cho giáo dục - đào tạo.,ưu tiên đầu tư ngân sách cho giáo dục - đáo tạo.,0.9799948334693909,1,1,0
27_200_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_200_1.jpg,"ở An Giang lên thành phố bị giật mất giỏ xách, có điện thoại hẹn đến","ở An Giang lên thành phố bị giật mất giỏ xách, có điện thoại hẹn đến",0.9772528409957886,0,0,1
31_159_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_159_1.jpg,"người vẫn trốn tránh sự thật và đã làm lây bệnh cho người thân của họ "".","người vẫn trốn tránh sự thật và đã làm lây bệnh cho người thân của họ "".",0.9725534915924072,0,0,1
7_31_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_31_1.jpg,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một,Cuộc sống sẽ chỉ cho bạn có những người đạt được thành công theo một,0.9783264398574829,0,0,1
31_216_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_216_1.jpg,"như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn.","như dư luận nghi vấn, nhưng chắc chắn sẽ không tận cùng như mong muốn.",0.9796665906906128,0,0,1
68_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_5.jpg,Bình Nhâm Thuận An Bình Dương,Bình Nhâm Thuận An Bình Dương,0.9888523817062378,0,0,1
68_19.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_19.jpg,Thôn 7 Diễn Kỷ Diễn Châu Nghệ An,Thôn 7 Diễn Kỷ Diễn Châu Nghệ An,0.9857187867164612,0,0,1
68_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_0.jpg,359 Quang Trung Tổ Dân Phố 8 La Khê Hà Đông Hà Nội,359 Quang Trung Tổ Dôn Phố 8 La Khê Hà Đông Hà Nội,0.9819566607475281,1,1,0
195_20.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_20.jpg,Đông Vinh Tp Thanh Hoá Thanh Hoá,Đông Vinh Tp Thanh Hoá Thanh Hoá,0.9915325045585632,0,0,1
68_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_1.jpg,Thôn Trung Thành Nam Phú Tiền Hải Thái Bình,Thôn Trung Thành Nam Phú Tiến Hải Thái Bình,0.9820524454116821,1,1,0
271_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_14.jpg,Ngòi A Văn Yên Yên Bái,Ngôi A Văn Yên Yên Bái,0.992371141910553,1,1,0
79_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/79_15.jpg,Thôn Đoài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Phúc,Thôn Đoài Thanh Trù Thành Phố Vĩnh Yên Vĩnh Phúc,0.9854406714439392,0,0,1
