filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
0848_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0848_samples.png,"số 11 Bis, đường Nguyễn Gia Thiều, Phường 06, Quận 3, TP Hồ Chí Minh","Số 11 Bis, đườnng Nguyễn Giia Thuền, Phường 06, Quận 3, TP Hồ Chí Minh",0.9618492722511292,4,3,0
0232_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0232_samples.png,"145 Nguyễn Đình Chính, Phường 11, Quận Phú Nhuận, TP Hồ Chí Minh",", 1B. Nị "" tễn đuhm íđ.. ""... 2.5 IS"". ""  Lu0.... . ""  : và  """" "":... .9, và 2 2 à à ì ăn : 9",0.848351240158081,74,28,0
1731_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1731_samples.png,"Thôn Đầm môn, xã Vạn Thạnh, Huyện Vạn Ninh, Khánh Hòa",".. 8.""... ị.......... đ vi có. : I. 9",0.9352589845657349,45,11,0
0930_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0930_samples.png,"Số 34J2, Đường DD7-1, Phường Tân Hưng Thuận, Quận 12, TP Hồ Chí Minh",S Đ4Ấ4297 72 Đợ1 2. - Huớc Kro 6 Tp NiáG Rạck,0.9079546332359314,50,13,0
0400_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0400_samples.png,"Số 63 Thái Sơn, Xã N-Thol Hạ, Huyện Đức Trọng, Lâm Đồng"," 63 Thái Sơn, Xã NThol Hạ, Huyện Đức Trọng, Lâm Đồng",0.973540186882019,3,2,0
1266_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1266_samples.png,"1071, quốc lộ 1, Phường Tân Khánh, Thành phố Tân An, Long An",1ộ /t Tn 11 Phú Tọ Banh Thành nh Đn Tháchoá,0.9247972965240479,35,12,0
0528_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0528_samples.png,"Thôn Mỹ Chánh, Xã Hải Chánh, Huyện Hải Lăng, Quảng Trị","Thôn Mỹ Chãnh,  Xã Hoh KHóni Hoá Snt Knmg Qng",0.9397844076156616,25,8,0
0419_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0419_samples.png,"Tổ 4, thôn Phước Long, Xã Tân Hoà, Huyện Tân Thành, Bà Rịa - Vũng Tàu","Ấ -Ấ ĐẤ5 Ns Ln, Đã tĐG R ng n ti Đà Rộh - Hứt Đu",0.9085127711296082,43,15,0
0382_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0382_samples.png,"ấp Tân Lập, xã Vĩnh Hiệp, Thị Xã Vĩnh Châu, Sóc Trăng","ấp Tni Lập, Xã Vội Hện Thạ Xã Vĩ Châu. 5ắ Trăng",0.9654731154441833,15,7,0
0242_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0242_samples.png,"ấp Đồng, Xã Phước Tân, Thành phố Biên Hoà, Đồng Nai",". 2 4 Lạ4 1. Thành phố Sun Tà, Đồng Hai",0.9503653049468994,24,8,0
1552_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1552_samples.png,"Số 16D/55/46 Lạch tray, Quận Lê Chân, Hải Phòng",""" "" niv Hênh Luim "": ""..4, P.. Ô đ",0.9380254745483398,37,10,0
271_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_25.jpg,Nguyễn Thị Tần P6 Q5 Tp Hồ Chí Minh,Kguyễn Thị Tân P6 Q5 Tp Hồ Chí Minh,0.981518566608429,2,2,0
31_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_185_1.jpg,"kê bằng thân cây dừa lão xẻ ra làm sườn. Nhà có bề ngang 4 m, dài 6 m.","""ã n ì ""VXã Sa VII, XGođi Trunà, Xna đăm "" S5.. "" ùm* V"" đĩnh g5ã đinm xXà "" mà *2 2 Sẽ đế Son đầh "" đà và "" "" 8 ưắệ ngưề Nửả.. "" à 2..m ",0.7438196539878845,109,39,0
1646_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1646_samples.png,"36/15A Đường Tăng Bạt Hổ, Phường 11, Quận Bình Thạnh, TP Hồ Chí Minh","VVn XSnNVăNn Văn S, Kưg , Qoậm Vìh Trạnh, TP Vồ Chí Min ",0.9215242862701416,31,12,0
1490_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1490_samples.png,"44/18 Đề Pô, Phường Phước Tân, Thành phố Nha Trang, Khánh Hòa",", Kin yup ""329 7 Pưng Phước Ti, Thhị phố Rơi tha Trưưng, Khnh, Hoa",0.9244709014892578,31,13,0
0346_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0346_samples.png,"Thôn 3, Xã Phùng Xá, Huyện Thạch Thất, Hà Nội"," Tháb2 3, Xã PXng Xã, Huiện Th Thết : Độ Ni",0.9534810185432434,17,9,0
1779_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1779_samples.png,"Thôn Agrồng, Xã A Tiêng, Huyện Tây Giang, Quảng Nam","Thôn Hgriong, Xã A Trông, Huyện Tây Giang, Quảng Nam",0.9721486568450928,5,2,0
0489_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0489_samples.png,"Số 405 Thuỵ Khuê P.Bưởi, Quận Tây Hồ, Hà Nội","Tố 4ư5 Thếp Khuu R Quớn , Quận Tâg Hồi, Hà ộng",0.9481775760650635,17,10,0
0385_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0385_samples.png,"Số 289 Nguyễn Lương Bằng, Phường Văn Đẩu, Quận Kiến An, Hải Phòng",Đố8 Đã 9QauĐăm Kưo Sa PaahĐong Ngâ3 uan Kh ưgHĐấ ĐaĐáni,0.8775423169136047,47,13,0
0494_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0494_samples.png,"Số 183 Lê Thành Phương, Phường 8, TP Tuy Hoà, Phú Yên","S12 Tài Thạnh Phướng, Phường 8 PPhung Hoa, Phúc Yôn",0.9406048655509949,18,11,0
0247_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0247_samples.png,"458/10/8D Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, TP Hồ Chí Minh","355/10/ 8Dn TongI Đ c c 11 2.i.N V Xộ2 T."". v 2",0.9150902032852173,48,13,0
0632_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0632_samples.png,"Số 10/75 Kiều Sơn, Phường Đằng Lâm, Quận Hải An, Hải Phòng",4 Huế2 iêLộ,0.9770335555076599,53,12,0
1315_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1315_samples.png,"150B Nguyễn Văn Cừ, Thành phố Bảo Lộc, Lâm Đồng",5..-Đã1E5Eđ EàĐội,0.9538896083831787,43,10,0
0816_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0816_samples.png,"540 Lê Hồng Phong, Phường 10, Quận 10, TP Hồ Chí Minh",... 2 Ai,0.9792025089263916,50,12,0
0574_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0574_samples.png,"ấp Nhà việc, xã Châu Thới, Huyện Vĩnh Lợi, Bạc Liêu",T ãXn đàm Km Vàã XàSãã Xà àNà Ng Qao,0.8910255432128906,41,11,0
1802_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1802_samples.png,"Thị trấn xuân Trường, Huyện Xuân Trường, Nam Định","đỗãu uguẫn uợ"" ""N un nh ền ny yồy ìn in đn đuẩn nđền đền đ nđỗãnđỗn đpuđn đuđĩng đn nđì niun n ãn gĩ n đn iĩn Đồìn n n đ n ẩn đẫãn đấy n đu  h n hờn  n ẩồn unđng n n n n đn đĩn đ un đãng ần Đ n a iến đung n đn Đsn ",0.45627304911613464,189,62,0
1538_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1538_samples.png,"506 Phú Thọ Hoà, Phường Phú Thọ Hoà, Quận Tân phú, TP Hồ Chí Minh",""", đậi Tỗ 239 ỗng ĐậI ặ 8 T K Đn u,  P N Đa Tng uà KP Đ Páá ",0.8276368379592896,49,20,0
0812_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0812_samples.png,"ấp An Lợi, Xã An Bình A, Thị xã Hồng Ngự, Đồng Tháp","Ấp An Lợi, Đ Đnã An ạ TĐị Xã Đng Nực Tgên Đồn",0.9404851198196411,22,9,0
1195_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1195_samples.png,"40/25 Bùi Viện, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh","81B8 Đh KHing P Hạh uĐng Qunh, Puum  NSg Kưắ Quậm 23 Tp Hồn Khí Mưn",0.8679159879684448,40,15,0
0429_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0429_samples.png,"74/61 Bùi Quang Là, Phường 12, Quận Gò Vấp, TP Hồ Chí Minh",". ế 1... "" 4.4. ""...ụ1... ộ H6.. 48 SSơ Sân Puế",0.8961871266365051,49,13,0
7_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_7_1.jpg,Cái buổi ban đầu của Đỗi là năm 1986. Sau những lần đi thu gom tôm đất do,"điý Niắng đăng đườc tăn gỗ sỗ sã tăm 90%. S u những lầừn đọ đi pa đôa được"" ",0.900459349155426,43,19,0
27_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_133_1.jpg,"Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đã được hoàn lại chủ.","Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đỡ được hoàn bị chư",0.9688563346862793,6,3,0
31_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_117_1.jpg,"Như vậy, "" việc xác nhận của thứ trưởng Hà có cần thiết không? (ông Hà ký xác",đỏo sát rỏ Đ nit cảo. Thới yabẻđ Hà có coa thiệy không? Công Hà ký xe,0.9223334789276123,37,13,0
