filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
0400_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0400_samples.png,"Số 63 Thái Sơn, Xã N-Thol Hạ, Huyện Đức Trọng, Lâm Đồng"," 63 Thái Sơn, Xã NThol Hạ, Huyện Đức Trọng, Lâm Đồng",0.9736081957817078,3,2,0
1266_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1266_samples.png,"1071, quốc lộ 1, Phường Tân Khánh, Thành phố Tân An, Long An",10/1 Tn 11 Phú T Banh Thành ph Đn hú ton,0.9210426211357117,31,12,0
0528_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0528_samples.png,"Thôn Mỹ Chánh, Xã Hải Chánh, Huyện Hải Lăng, Quảng Trị","Thôn Mỹ Chãnh, Xã Đắh Không Hoán Tt Kanmg Quong",0.9368806481361389,23,8,0
0419_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0419_samples.png,"Tổ 4, thôn Phước Long, Xã Tân Hoà, Huyện Tân Thành, Bà Rịa - Vũng Tàu","S5 -2 Đ5 Pố Ln, Đã SẤĐà Nun Ln Đời Đ Đôu - Hhất Đều",0.9056953191757202,44,15,0
0382_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0382_samples.png,"ấp Tân Lập, xã Vĩnh Hiệp, Thị Xã Vĩnh Châu, Sóc Trăng","ấp Tâni Lập, Xã Vội Hện Thụ Xã Vĩnh Châu 5ắ Trăng",0.9680860638618469,12,6,0
0242_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0242_samples.png,"ấp Đồng, Xã Phước Tân, Thành phố Biên Hoà, Đồng Nai","1 22 4 Lạc 1., Thành phố Sun Trà, Đồng Hai",0.9610539078712463,22,8,0
1552_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1552_samples.png,"Số 16D/55/46 Lạch tray, Quận Lê Chân, Hải Phòng","""i "" miúHnh Luym Lộ Ga, P. Bm đ",0.9338136315345764,36,9,0
271_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_25.jpg,Nguyễn Thị Tần P6 Q5 Tp Hồ Chí Minh,Kguyễn Thị Tân P6 Q5 Tp Hồ Chí Minh,0.9811862707138062,2,2,0
31_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_185_1.jpg,"kê bằng thân cây dừa lão xẻ ra làm sườn. Nhà có bề ngang 4 m, dài 6 m.","Kãnù KâauVX XGoài truàn, Tnà đăm "" Sa5.. Tàmà VNẵnh 5 đản Xàmà tn Số đãSon đầy đà à "" đưđể ngg ềà xiả. "" à 2..à",0.7677348256111145,83,27,0
1646_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1646_samples.png,"36/15A Đường Tăng Bạt Hổ, Phường 11, Quận Bình Thạnh, TP Hồ Chí Minh","V KSiNVng Văn Sơ, Kưãg H, Poận Bình Trạnh, TP Hồ Chí Min",0.9170923233032227,28,10,0
1490_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1490_samples.png,"44/18 Đề Pô, Phường Phước Tân, Thành phố Nha Trang, Khánh Hòa"," Kn Đp ""297 Pưng Phước Tâ, Thành phố Nitha Trưưng, Khánh Hòa",0.9354190826416016,17,7,0
0346_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0346_samples.png,"Thôn 3, Xã Phùng Xá, Huyện Thạch Thất, Hà Nội"," Thá 3, Xã Phng Xá, Huện Thuh Thết  Độ Nẵai",0.9538896083831787,13,7,0
1779_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1779_samples.png,"Thôn Agrồng, Xã A Tiêng, Huyện Tây Giang, Quảng Nam","Thôn Hgriong, Xã A Trông, Huyện Tây Giang, Quảng Nam",0.9741354584693909,5,2,0
0489_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0489_samples.png,"Số 405 Thuỵ Khuê P.Bưởi, Quận Tây Hồ, Hà Nội","Tố 4i5 Thng Kháa R Quớn ,Quận Tâg Hồi, Hà Nộng",0.9425939917564392,18,10,0
0385_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0385_samples.png,"Số 289 Nguyễn Lương Bằng, Phường Văn Đẩu, Quận Kiến An, Hải Phòng","Sốc ĐẢ 9QuĐău Koưg Sa, PhnhĐan HoĐâ3ooận Khể Đn, Đê Rn",0.8768936991691589,41,13,0
0494_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0494_samples.png,"Số 183 Lê Thành Phương, Phường 8, TP Tuy Hoà, Phú Yên","S19 T Thạnh Phường, Phường 8, PPLuny Hoà, Phúú Yôên",0.9428933262825012,14,9,0
0247_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0247_samples.png,"458/10/8D Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, TP Hồ Chí Minh","955/10/ 8Dn Hog 1 à Thố4  ĐnN Vậ độ  Tn "" 2",0.9053488969802856,46,13,0
0632_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0632_samples.png,"Số 10/75 Kiều Sơn, Phường Đằng Lâm, Quận Hải An, Hải Phòng",4 tiến Đìhnã,0.9726027846336365,51,12,0
1315_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1315_samples.png,"150B Nguyễn Văn Cừ, Thành phố Bảo Lộc, Lâm Đồng",5- ĐĐệ  1T 1 E55 ộ 2  Độh,0.9237416982650757,35,10,0
0816_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0816_samples.png,"540 Lê Hồng Phong, Phường 10, Quận 10, TP Hồ Chí Minh",. T a,0.9734009504318237,50,12,0
0574_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0574_samples.png,"ấp Nhà việc, xã Châu Thới, Huyện Vĩnh Lợi, Bạc Liêu",- Xn n K Sààâ KaưĐãã Xoànân Xn Sao,0.9212198257446289,42,11,0
1802_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1802_samples.png,"Thị trấn xuân Trường, Huyện Xuân Trường, Nam Định","Ku, Nyyên n   n nnờn      ưán n  n ",0.6964879035949707,34,9,0
1538_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1538_samples.png,"506 Phú Thọ Hoà, Phường Phú Thọ Hoà, Quận Tân phú, TP Hồ Chí Minh",""", ợi Vỗ 3p uền  ư 4 ĐH Nhàê Tàn Phu NP HĐá aá",0.8570281863212585,44,15,0
0812_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0812_samples.png,"ấp An Lợi, Xã An Bình A, Thị xã Hồng Ngự, Đồng Tháp","Ấp An Lới, E Đnh An  Tị Xõ Mng Nóưc Đạ Trăn",0.9303228259086609,23,11,0
1195_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1195_samples.png,"40/25 Bùi Viện, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh",ẤpAB8 Bin Xhiện P Hnhườngg anh Puunm N Ng Kuắt Quận 21 Tp Hồn Khí Minh,0.8984133005142212,32,13,0
0429_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0429_samples.png,"74/61 Bùi Quang Là, Phường 12, Quận Gò Vấp, TP Hồ Chí Minh","sế 4..n 2..4 "" u2 à, Đà H6 H8 HSơ Sâi Panê",0.8938295245170593,45,13,0
7_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_7_1.jpg,Cái buổi ban đầu của Đỗi là năm 1986. Sau những lần đi thu gom tôm đất do,cái Năng đăng đườc tăn sỗsỗ đã tăm 190%. Shu những lần đọ đi pia đô được.,0.9036821722984314,36,15,0
27_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_133_1.jpg,"Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đã được hoàn lại chủ.","Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đỡ được hoàn bị chư",0.9680050611495972,6,3,0
31_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_117_1.jpg,"Như vậy, "" việc xác nhận của thứ trưởng Hà có cần thiết không? (ông Hà ký xác",đưo sát r ơ nit cảa. Thái thabỏa Hà có coa thiêp không? Công Hà ký xe,0.9235303997993469,35,13,0
