filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
1552_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1552_samples.png,"Số 16D/55/46 Lạch tray, Quận Lê Chân, Hải Phòng","Sô 1 nệ Bn Lâi hn, Bn A",0.8652610182762146,34,9,0
271_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_25.jpg,Nguyễn Thị Tần P6 Q5 Tp Hồ Chí Minh,KNguyễn Thị Tân P6 Q5 Tp Hồ Chí Minh,0.9714034199714661,2,2,0
31_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_185_1.jpg,"kê bằng thân cây dừa lão xẻ ra làm sườn. Nhà có bề ngang 4 m, dài 6 m.","Khm âoan tn, thêm cSai cn vgoa So c can ghnám",0.7685556411743164,54,19,0
1646_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1646_samples.png,"36/15A Đường Tăng Bạt Hổ, Phường 11, Quận Bình Thạnh, TP Hồ Chí Minh","Vhhôà Khô Vang Lạn ả, Hườg H, Qiận Bình Thạnh, TP Hồ Chí Min",0.8990016579627991,23,9,0
1490_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1490_samples.png,"44/18 Đề Pô, Phường Phước Tân, Thành phố Nha Trang, Khánh Hòa","4 B Đp Hg1 Phườờng Phước Tâ, Thành phố Niha Trưng, Khánh Hòa",0.9353116154670715,12,8,0
0346_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0346_samples.png,"Thôn 3, Xã Phùng Xá, Huyện Thạch Thất, Hà Nội","Thôn 3, Xã Phùng Xã, Huện Thanh Thết Hố Nội",0.952971875667572,7,5,0
1779_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1779_samples.png,"Thôn Agrồng, Xã A Tiêng, Huyện Tây Giang, Quảng Nam","Thôn Hgiong, Xã A Trông, Huyện Tây Giang, Quảng Nam",0.9760454297065735,5,2,0
0489_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0489_samples.png,"Số 405 Thuỵ Khuê P.Bưởi, Quận Tây Hồ, Hà Nội","Số 45 Thưng Kháu C Quận, Quận Tâng Hồ, Hà Nộng",0.9325153231620789,16,7,0
0385_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0385_samples.png,"Số 289 Nguyễn Lương Bằng, Phường Văn Đẩu, Quận Kiến An, Hải Phòng"," Đ59 guy Kh Cm, hnhhm QyT, Qun KếĐ, H ",0.8576753735542297,40,13,0
0494_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0494_samples.png,"Số 183 Lê Thành Phương, Phường 8, TP Tuy Hoà, Phú Yên","Shô T Thạnh Phường, Phường 8, PPhuny Hom, Phú Yiên",0.9239404797554016,15,9,0
0247_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0247_samples.png,"458/10/8D Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, TP Hồ Chí Minh","255/101/ 8Dn Ty Tạ Pn, Lận Đên Thn à h",0.836637556552887,43,13,0
0632_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0632_samples.png,"Số 10/75 Kiều Sơn, Phường Đằng Lâm, Quận Hải An, Hải Phòng",", Têm A",0.8829161524772644,53,12,0
1315_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1315_samples.png,"150B Nguyễn Văn Cừ, Thành phố Bảo Lộc, Lâm Đồng", hh a,0.8330176472663879,43,10,0
0816_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0816_samples.png,"540 Lê Hồng Phong, Phường 10, Quận 10, TP Hồ Chí Minh",a,0.8989201784133911,53,12,0
0574_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0574_samples.png,"ấp Nhà việc, xã Châu Thới, Huyện Vĩnh Lợi, Bạc Liêu",T â H Sàn ên Quhg n â H ca,0.8825992345809937,39,11,0
1802_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1802_samples.png,"Thị trấn xuân Trường, Huyện Xuân Trường, Nam Định", ,0.8918260931968689,48,9,0
1538_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1538_samples.png,"506 Phú Thọ Hoà, Phường Phú Thọ Hoà, Quận Tân phú, TP Hồ Chí Minh",Kợ8Đpg   Tn Tn Phà TP  Há,0.8646093010902405,47,14,0
0812_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0812_samples.png,"ấp An Lợi, Xã An Bình A, Thị xã Hồng Ngự, Đồng Tháp","ấp An Sới, X Đình An  Tâị Hõ Mn ngư Đên Tròn",0.8883028030395508,22,11,0
1195_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1195_samples.png,"40/25 Bùi Viện, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh","Kpp Bì Xiến  hường hhạ Ngũ Lão, Quận 12, TP Hồ Chí Minh",0.9168068170547485,14,6,0
0429_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0429_samples.png,"74/61 Bùi Quang Là, Phường 12, Quận Gò Vấp, TP Hồ Chí Minh",Số T Tnhh  Tuạn  T T Tn Ch Canh,0.8130753040313721,39,13,0
7_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_7_1.jpg,Cái buổi ban đầu của Đỗi là năm 1986. Sau những lần đi thu gom tôm đất do,cá dững đán dườc tản sỗ cã năm 190%.Sêu những lần đ tu pia đôn đợ.,0.8822264671325684,34,15,0
27_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_133_1.jpg,"Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đã được hoàn lại chủ.","Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đỡ được hoàn lị chủ",0.9547739624977112,4,3,0
31_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_117_1.jpg,"Như vậy, "" việc xác nhận của thứ trưởng Hà có cần thiết không? (ông Hà ký xác",đoà sát Ôii Đọn nhâa cảo Thái Bhaba Hà có côn thiêp không? Công Hà ký xe,0.8895201086997986,33,13,0
