filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
0930_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0930_samples.png,"Số 34J2, Đường DD7-1, Phường Tân Hưng Thuận, Quận 12, TP Hồ Chí Minh",S Đ484 49 T 7 Đn 2á - Huớn Krn 8 Tp NinGn ại,0.8982977867126465,45,14,0
0400_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0400_samples.png,"Số 63 Thái Sơn, Xã N-Thol Hạ, Huyện Đức Trọng, Lâm Đồng"," 63 Thái Sơn, Xã NThol Hạ, Huyện Đức Trọng, Lâm Đồng",0.973304033279419,3,2,0
1266_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1266_samples.png,"1071, quốc lộ 1, Phường Tân Khánh, Thành phố Tân An, Long An",10 /t Tn 11 Phú T anh Thành nh Đn hú toá,0.9181033968925476,33,12,0
0528_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0528_samples.png,"Thôn Mỹ Chánh, Xã Hải Chánh, Huyện Hải Lăng, Quảng Trị","Thôn Mỹ Chnh,  Xã Đắh KHóng Hoán St Kanmg Qong",0.9383824467658997,25,8,0
0419_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0419_samples.png,"Tổ 4, thôn Phước Long, Xã Tân Hoà, Huyện Tân Thành, Bà Rịa - Vũng Tàu","ồ -Ấ Đ5 P Ln, Đã SẤĐà Đun Ln ời Đ Độh - Hất Đu",0.9140211343765259,44,15,0
0382_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0382_samples.png,"ấp Tân Lập, xã Vĩnh Hiệp, Thị Xã Vĩnh Châu, Sóc Trăng","ấp Tni Lập, Xã Vội Hện Thụ Xã Vĩnh Châu 5ắ Trănng",0.9649467468261719,14,7,0
0242_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0242_samples.png,"ấp Đồng, Xã Phước Tân, Thành phố Biên Hoà, Đồng Nai","1 22 4 Lạc 1., Thành phố Sun Trà, Đồng Hai",0.9631282091140747,22,8,0
1552_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1552_samples.png,"Số 16D/55/46 Lạch tray, Quận Lê Chân, Hải Phòng","""í "" miVHnh Luym Lộ 6..a, P. Bm đ",0.9347355961799622,36,9,0
271_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_25.jpg,Nguyễn Thị Tần P6 Q5 Tp Hồ Chí Minh,Kguyễn Thị Tân P6 Q5 Tp Hồ Chí Minh,0.9808408617973328,2,2,0
31_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_185_1.jpg,"kê bằng thân cây dừa lão xẻ ra làm sườn. Nhà có bề ngang 4 m, dài 6 m.","Nãnì XSa VI, XGoờ truàn, Xna đăm "" Sa5.. àm* Vi Nẵng 5ã đảnm Xà mà xe2 Sẽ ã Son đầy đà và "" "" đ ưđể ngề ửả.. "" à 2..à",0.7621462345123291,91,32,0
1646_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1646_samples.png,"36/15A Đường Tăng Bạt Hổ, Phường 11, Quận Bình Thạnh, TP Hồ Chí Minh","VVn XSnNVg Văn Sơ, Kưầg I, Qoận Vình Trạnh, TP Vồ Chí Min",0.9204866886138916,29,12,0
1490_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1490_samples.png,"44/18 Đề Pô, Phường Phước Tân, Thành phố Nha Trang, Khánh Hòa"," tin đuup ""3297 Pưng Phước Ti, Thành phố Ni ta Trưưng, Khánh Hòa",0.9281846284866333,22,8,0
0346_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0346_samples.png,"Thôn 3, Xã Phùng Xá, Huyện Thạch Thất, Hà Nội"," Thám 3, Xã Pn Xã, Huện Thu Thết  Độ Nẵi",0.9512605667114258,16,8,0
1779_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1779_samples.png,"Thôn Agrồng, Xã A Tiêng, Huyện Tây Giang, Quảng Nam","Thôn Hgriong, Xã A Trông, Huyện Tây Giang, Quảng Nam",0.9745416045188904,5,2,0
0489_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0489_samples.png,"Số 405 Thuỵ Khuê P.Bưởi, Quận Tây Hồ, Hà Nội","Tố 4i5 Thếp Khuu R Quớn ,Quận Tâg Hồi, Hà Nộng",0.9484953284263611,17,10,0
0385_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0385_samples.png,"Số 289 Nguyễn Lương Bằng, Phường Văn Đẩu, Quận Kiến An, Hải Phòng","Số Đã 9ĐuĐăm Koưc Sa, PhaahĐang Hoâ3uận Khể Đĩa RaoĐáni",0.8867363333702087,45,12,0
0494_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0494_samples.png,"Số 183 Lê Thành Phương, Phường 8, TP Tuy Hoà, Phú Yên","S19 Ti Thạnh Phướng, Phường 8 PPLung Hoa, Phúc Yôên",0.9425053000450134,17,11,0
0247_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0247_samples.png,"458/10/8D Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, TP Hồ Chí Minh","355/10/ 8Dn HogI Đà íc  Đ.i.N Vậ Xộ2 T."", v 2",0.9060361385345459,48,13,0
0632_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0632_samples.png,"Số 10/75 Kiều Sơn, Phường Đằng Lâm, Quận Hải An, Hải Phòng",4 Biến Đihộ,0.9743401408195496,51,12,0
1315_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1315_samples.png,"150B Nguyễn Văn Cừ, Thành phố Bảo Lộc, Lâm Đồng",5. LĐê1 E5 ộ  Đội,0.9422600865364075,39,10,0
0816_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0816_samples.png,"540 Lê Hồng Phong, Phường 10, Quận 10, TP Hồ Chí Minh",.. T ai,0.9792987108230591,49,12,0
0574_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0574_samples.png,"ấp Nhà việc, xã Châu Thới, Huyện Vĩnh Lợi, Bạc Liêu",- XXX n Kom Vàãơ XaưĐãã oàNân n Qao,0.91001957654953,43,11,0
1802_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1802_samples.png,"Thị trấn xuân Trường, Huyện Xuân Trường, Nam Định","đãu uđ u. Nn h n ấny yê ni iồnhu  n ưn nyn nưyền n ãn đn nun nđnn đn nđìn nin n ãn gĩn đn iẩn ồìn n  n đ ẩn đĐãn nyn nn  nh nờn ỗn ồn nđn n n đn n đn đầĩn đ n ầãng đn Đn iên đun n đn n,",0.45719456672668457,162,56,0
1538_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1538_samples.png,"506 Phú Thọ Hoà, Phường Phú Thọ Hoà, Quận Tân phú, TP Hồ Chí Minh",""", ợi Vỗ 2 ã Điận   n1 H NĐa Tàn Pu Nh N aá ",0.8627322912216187,46,15,0
0812_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0812_samples.png,"ấp An Lợi, Xã An Bình A, Thị xã Hồng Ngự, Đồng Tháp","Ấp An Lới, E Đnh An  Tị Xã Nng Nóưc Tô Đrăn",0.9355548024177551,24,10,0
1195_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1195_samples.png,"40/25 Bùi Viện, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh",Ấ8B8 Bin Xhiện P Hn hưĐngg Qunh Puunm N Ng Kưắt Quậm 23 TP Hồn Khí- Minh,0.888657808303833,37,15,0
0429_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0429_samples.png,"74/61 Bùi Quang Là, Phường 12, Quận Gò Vấp, TP Hồ Chí Minh",". ế 4.. ... "". a2  Độ H6 H8 HSơ Tân Panê",0.9045405387878418,44,13,0
7_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_7_1.jpg,Cái buổi ban đầu của Đỗi là năm 1986. Sau những lần đi thu gom tôm đất do,đái Nãng đăng đườc tăn đỗ sỗ sã tăm 190%. S u những lần đọ đi pioa đô được.,0.9011370539665222,37,18,0
27_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_133_1.jpg,"Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đã được hoàn lại chủ.","Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đỡ được hoàn bị chư",0.9688889980316162,6,3,0
31_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_117_1.jpg,"Như vậy, "" việc xác nhận của thứ trưởng Hà có cần thiết không? (ông Hà ký xác",đưo sát rỏ ơ nit cảo. Thái tabẻa Hà có coa thiêp không? Công Hà ký xe,0.9237697720527649,36,13,0
