filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
0400_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0400_samples.png,"Số 63 Thái Sơn, Xã N-Thol Hạ, Huyện Đức Trọng, Lâm Đồng"," 63 Thái Sơn, Xã NThol Hạ, Huyện Đức Trọng, Lâm Đồng",0.9741992354393005,3,2,0
1266_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1266_samples.png,"1071, quốc lộ 1, Phường Tân Khánh, Thành phố Tân An, Long An",14n1 Tn 11 Phú T Banh Thành ph Bn hú ton,0.919826865196228,32,12,0
0528_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0528_samples.png,"Thôn Mỹ Chánh, Xã Hải Chánh, Huyện Hải Lăng, Quảng Trị","Thôn Mỹ Chãnh, XãĐô Chônn Hoán Tát Kanmg Quong",0.9344048500061035,23,9,0
0419_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0419_samples.png,"Tổ 4, thôn Phước Long, Xã Tân Hoà, Huyện Tân Thành, Bà Rịa - Vũng Tàu","Số5 -2 Đ5 Pố Đng, Đã hôĐà Nhờn Ln Đời Đ Đôu - Hhất Đều",0.8934397101402283,46,15,0
0382_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0382_samples.png,"ấp Tân Lập, xã Vĩnh Hiệp, Thị Xã Vĩnh Châu, Sóc Trăng","ấp Tâni Lập, Xã Vội Hện Thụ Xã Vĩnh Châu 5ắ Trăng",0.9679393768310547,12,6,0
0242_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0242_samples.png,"ấp Đồng, Xã Phước Tân, Thành phố Biên Hoà, Đồng Nai","1 22 4 Lạà 1, Thành phố Sun Trà, Đồng Hai",0.9519020318984985,23,8,0
1552_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1552_samples.png,"Số 16D/55/46 Lạch tray, Quận Lê Chân, Hải Phòng","""i "" miệAnh Luêh NGaa, P. Ban 4",0.9249287843704224,36,9,0
271_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_25.jpg,Nguyễn Thị Tần P6 Q5 Tp Hồ Chí Minh,KNguyễn Thị Tân P6 Q5 Tp Hồ Chí Minh,0.9811950325965881,2,2,0
31_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_185_1.jpg,"kê bằng thân cây dừa lão xẻ ra làm sườn. Nhà có bề ngang 4 m, dài 6 m.","Kãn KâuV5 Goài truàn, Tnàđăm "" Sa. Tành VĐnđ Xàrà t S đãSon đây đàà a hưđển à kuả. "" à 2.à",0.7665115594863892,67,22,0
1646_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1646_samples.png,"36/15A Đường Tăng Bạt Hổ, Phường 11, Quận Bình Thạnh, TP Hồ Chí Minh","Và KSiNVăng Văn Tơ, Kưãg H, Quận Bình Trạnh, TP Hồ Chí Min",0.91855788230896,25,9,0
1490_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1490_samples.png,"44/18 Đề Pô, Phường Phước Tân, Thành phố Nha Trang, Khánh Hòa"," tn Đp T297 Pưường Phước Tâ, Thành phố Niha Trưưng, Khánh Hòa",0.9315086007118225,15,7,0
0346_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0346_samples.png,"Thôn 3, Xã Phùng Xá, Huyện Thạch Thất, Hà Nội"," Thá 3, Xã Phng Xá, Huện Thun Thết  Độ Nẵai",0.9528845548629761,14,7,0
1779_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1779_samples.png,"Thôn Agrồng, Xã A Tiêng, Huyện Tây Giang, Quảng Nam","Thôn Hgriong, Xã A Trông, Huyện Tây Giang, Quảng Nam",0.9732468724250793,5,2,0
0489_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0489_samples.png,"Số 405 Thuỵ Khuê P.Bưởi, Quận Tây Hồ, Hà Nội","Tố 4i5 Thứng Kháu H Quớn, Quận Tâg Hồi, Hà Nộng",0.9425342679023743,17,9,0
0385_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0385_samples.png,"Số 289 Nguyễn Lương Bằng, Phường Văn Đẩu, Quận Kiến An, Hải Phòng","3ố Đ59auoáu Kohưg Sa, Knhham QnĐâQoàn KhếĐn, Đên R",0.871600866317749,44,13,0
0494_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0494_samples.png,"Số 183 Lê Thành Phương, Phường 8, TP Tuy Hoà, Phú Yên","S19 T Thạnh Phường, Phường 8, PPhuny Hoà, Phúú Yôên",0.9425181746482849,14,9,0
0247_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0247_samples.png,"458/10/8D Huỳnh Tấn Phát, Phường Bình Thuận, Quận 7, TP Hồ Chí Minh","255/101/ 8Dn Hog T Đà Thố4  ĐinN, Vậ Đàn Gn "" h",0.8993299007415771,45,13,0
0632_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0632_samples.png,"Số 10/75 Kiều Sơn, Phường Đằng Lâm, Quận Hải An, Hải Phòng",4 tiến ĐìnĐộ,0.9640286564826965,52,12,0
1315_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1315_samples.png,"150B Nguyễn Văn Cừ, Thành phố Bảo Lộc, Lâm Đồng",Ep- Điệ 15 ố 2 H Độh,0.9010977149009705,39,10,0
0816_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0816_samples.png,"540 Lê Hồng Phong, Phường 10, Quận 10, TP Hồ Chí Minh",  Tn a,0.9660681486129761,49,12,0
0574_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0574_samples.png,"ấp Nhà việc, xã Châu Thới, Huyện Vĩnh Lợi, Bạc Liêu",T Xãnxn  Sàànân KaĐãã Xoànân Tn Sao,0.9208794832229614,42,11,0
1802_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1802_samples.png,"Thị trấn xuân Trường, Huyện Xuân Trường, Nam Định",Ku Hyên Hn  uê há,0.8185457587242126,39,9,0
1538_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1538_samples.png,"506 Phú Thọ Hoà, Phường Phú Thọ Hoà, Quận Tân phú, TP Hồ Chí Minh",""", ạ  3pg nềnư 4 H Nàn Tààn Pha NP ã Đá Naá",0.8607078194618225,44,15,0
0812_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0812_samples.png,"ấp An Lợi, Xã An Bình A, Thị xã Hồng Ngự, Đồng Tháp","Ấp An Lới, E Đnh An  Tị Xõ Mànng Nóư Đêà Trăn",0.9260273575782776,24,11,0
1195_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1195_samples.png,"40/25 Bùi Viện, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh",Ấp1B8 Bìn Xiện P Hhườngg anh Huunm  Ngũ Luot Quận 21 TP Hồ Khí Minh,0.9045911431312561,25,10,0
0429_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0429_samples.png,"74/61 Bùi Quang Là, Phường 12, Quận Gò Vấp, TP Hồ Chí Minh","Số 4 Tn 2gT2 "" Qu2 à, Hà H Hà Hhn Tâi Canh",0.8890142440795898,42,13,0
7_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_7_1.jpg,Cái buổi ban đầu của Đỗi là năm 1986. Sau những lần đi thu gom tôm đất do,cái Năng đáng đườc tăn ssỗ đã tăm 190. Shu những lần đọ đi pia đôm đợ.,0.9054775238037109,35,15,0
27_133_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_133_1.jpg,"Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đã được hoàn lại chủ.","Qua mấy chục cây số mênh mông là ruộng, cuối cùng cái giỏ xách đỡ được hoàn bị chủ",0.9669897556304932,5,3,0
31_117_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_117_1.jpg,"Như vậy, "" việc xác nhận của thứ trưởng Hà có cần thiết không? (ông Hà ký xác",đưa sát r tọ nii cảa. Thi thaba Hà có coa thiêy không? Công Hà ký xe,0.9181629419326782,34,13,0
